corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND282002AAD>IND474003AAA,9,1.6838294250711103,1.537190082644628,83.66666666666667,,Gwalior_HrihrNgr_I (Madhya Pradesh)
IND176110AAB>IND177033AAA,9,2.0468480557468323,2.1,30.88888888888889,Sujanpur_SainkSCL_D (Himachal Pradesh),Nadaun_Ward6_D (Himachal Pradesh)
IND421302AAG>IND712311AAA,9,2.1185961349649194,2.1157742402315485,1546.7777777777778,Bhiwandi_Mankoli_HB (Maharashtra),Kolkata_Dankuni_HB (West Bengal)
IND110024AAA>IND110014AAA,9,2.248236331569665,2.0,9.11111111111111,Delhi_Lajpat_IP (Delhi),Delhi_Bhogal (Delhi)
IND110037AAM>IND110020AAB,9,4.026024884044208,3.4615384615384617,75.22222222222223,Delhi_Airport_H (Delhi),OK_RPC (Delhi)
IND803101AAA>IND805110AAD,9,2.3249942489072923,2.260869565217391,30.0,BiharSarif_Soghra_D (Bihar),Nawada_Central_DPP_2 (Bihar)
IND413002AAA>IND421302AAG,9,2.5086509800423404,2.442953020134228,448.6666666666667,Solapur_Central_I_2 (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND303108AAB>IND303106AAA,9,1.7101403823178016,1.5483870967741935,21.77777777777778,Kotputli_LXngrDPP_D (Rajasthan),Paota_SmClyDPP_D (Rajasthan)
IND303106AAA>IND303002AAA,9,1.5944680541934548,1.5217391304347827,11.88888888888889,Paota_SmClyDPP_D (Rajasthan),Achrol_BgwriDPP_D (Rajasthan)
IND147101AAA>IND147105AAA,9,1.3885254198297676,1.391304347826087,9.0,Samana_PODPP_D (Punjab),Patran_MheshNGR_D (Punjab)
IND422605AAA>IND413709AAA,9,1.8078105316200554,1.826086956521739,37.22222222222222,Sangamner_JawanChk_D (Maharashtra),Shrirampur_DavkharRd_D (Maharashtra)
IND509358AAA>IND509324AAA,9,2.0972824536042927,1.7037037037037037,30.77777777777778,Kadthal_GndhiDPP_D (Telangana),Kalwakurthy_VidyaNGR_D (Telangana)
IND160002AAC>IND110037AAM,9,1.8286135012993359,1.8054054054054054,153.22222222222223,Chandigarh_Mehmdpur_H (Punjab),Delhi_Airport_H (Delhi)
IND680712AAA>IND683511AAA,9,1.7176585591219737,1.6578947368421053,28.11111111111111,Irinjlkuda_Greens_D (Kerala),Aluva_Peedika_H (Kerala)
IND509103AAB>IND518002AAA,9,2.347879732450159,2.2241379310344827,78.44444444444444,Wanaparthy_VallaDPP_D (Telangana),Kurnool_AbbasNgr_I (Andhra Pradesh)
IND509124AAA>IND509103AAB,9,1.9631991303043934,1.8205128205128205,38.0,JoguGadwal_ColctrOf_D (Telangana),Wanaparthy_VallaDPP_D (Telangana)
IND712311AAA>IND712410AAC,9,4.886098311536909,5.25,146.77777777777777,Kolkata_Dankuni_HB (West Bengal),Tarkeshwar_Naraynpr_D (West Bengal)
IND424304AAC>IND425412AAA,9,1.8345105660895134,1.7714285714285714,31.22222222222222,Sakri_DhuleRoad_D (Maharashtra),Nandurbar_DhuleRd_D (Maharashtra)
IND124507AAA>IND131028AAB,9,2.552692469902615,2.260869565217391,68.22222222222223,Bahadurgarh_DC (Haryana),Sonipat_Kundli_H (Haryana)
IND342902A1B>IND302014AAA,9,2.4219619805076764,2.342391304347826,262.55555555555554,,Jaipur_Hub (Rajasthan)
IND685514AAA>IND625008AAA,9,1.5460310554201957,1.5294117647058822,92.22222222222223,Kattappana_Palikval_D (Kerala),Madurai_Kappalur_H (Tamil Nadu)
IND624001AAA>IND625008AAA,9,1.4627173091458805,1.3958333333333333,22.666666666666668,Dindigul_Central_D_1 (Tamil Nadu),Madurai_Kappalur_H (Tamil Nadu)
IND425409AAA>IND425406AAA,9,2.3202171868838537,2.2777777777777777,46.22222222222222,Shahada_Nandrbar_D (Maharashtra),Shindkheda_KakaCplx_D (Maharashtra)
IND335513AAA>IND335803AAA,9,1.4426730845594942,1.3103448275862069,13.222222222222221,Hanumangarh_DC (Rajasthan),Pilibanga_BsstdDPP_D (Rajasthan)
IND505184AAC>IND505001AAB,9,2.2810060819857156,2.0833333333333335,81.33333333333333,Manthani_Chaitnya_D (Telangana),Karimnagar_KamnHbRD_I (Telangana)
IND570020AAA>IND571301AAA,9,2.790949420949421,2.95,42.77777777777778,Mysore_Yadvgiri_IP (Karnataka),Nanjangud_RPRoad_D (Karnataka)
IND342005AAD>IND342601AAA,9,2.428528744831266,2.142857142857143,71.0,Jodhpur_Basni_I (Rajasthan),Piparcity_BsstdDPP_D (Rajasthan)
IND571438AAB>IND571401AAA,9,1.2419743645202488,1.2580645161290323,7.555555555555555,Srirangapatna_Bburynkpl_D (Karnataka),Mandya_Dc (Karnataka)
IND505001AAA>IND505302AAB,9,1.5878643327647124,1.3823529411764706,19.88888888888889,Karimnagar_DC (Telangana),Vemulawada_Central_DPP_2 (Telangana)
IND562132AAA>IND570020AAA,9,1.48681765099989,1.4852941176470589,66.77777777777777,Bangalore_Nelmngla_H (Karnataka),Mysore_Yadvgiri_IP (Karnataka)
IND788806AAA>IND788026AAC,9,4.74708605664488,3.75,59.77777777777778,Badarpur_Konapara_D (Assam),Silchar_Sirikona_H (Assam)
IND321022AAA>IND121004AAB,9,3.0925941473987315,3.2439024390243905,174.0,Kaman_BsstdDPP_D (Rajasthan),FBD_Balabhgarh_DPC (Haryana)
IND786190AAA>IND792103AAB,9,2.1289627627800645,2.1052631578947367,40.55555555555556,DoomDooma_Pthrgoan_D (Assam),Namsai_HelipadRD_D (Arunachal Pradesh)
IND786181AAC>IND792120AAB,9,5.329559553228826,5.0625,139.55555555555554,Margherita_CivilHPL_D (Assam),Changlang_Central_D_1 (Arunachal Pradesh)
IND507002AAA>IND507167AAA,9,2.734280349280349,2.727272727272727,39.22222222222222,Khammam_NSTRoad_I (Telangana),Tallada_PtrlBunk_D (Telangana)
IND410401AAA>IND421302AAG,9,2.617039452596959,2.4776119402985075,110.44444444444444,Lonavala_NngrgnRd_D (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND425201AAA>IND425508AAB,9,1.9946748367801002,1.9473684210526316,37.77777777777778,Bhusawal_Samarth_D (Maharashtra),Raver_Truptingr_D (Maharashtra)
IND805110AAD>IND803116AAA,9,2.43787306430327,2.3333333333333335,29.666666666666668,Nawada_Central_DPP_2 (Bihar),Rajgir_PnditNGR_D (Bihar)
IND562114AAA>IND560048AAB,9,4.173475444308778,3.357142857142857,46.44444444444444,Hoskote_DC (Karnataka),Bengaluru_Hoodi_IP (Karnataka)
IND312403AAA>IND312001AAA,9,1.823434011285674,1.608695652173913,56.333333333333336,BariSadri_BhmprDPP_D (Rajasthan),Chittaurgarh_DC (Rajasthan)
IND794101AAA>IND781018AAB,9,2.409042996471216,2.408805031446541,224.88888888888889,Tura_Sracmplx_D (Meghalaya),Guwahati_Hub (Assam)
IND210427AAA>IND209304AAA,9,3.654275620546183,2.9915254237288136,319.77777777777777,Mahoba_Mlkpura_D (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh)
IND626117AAA>IND626138AAA,9,1.2359480848369737,1.24,6.0,Rajpalayam_AshkTalk_D (Tamil Nadu),Maharajapuram_Krsnakcl_D (Tamil Nadu)
IND691001AAB>IND683511AAA,9,1.3601249178172254,1.255952380952381,60.55555555555556,Kollam_Central_H_1 (Kerala),Aluva_Peedika_H (Kerala)
IND121004AAB>IND121004AAC,9,2.3392094017094016,1.8461538461538463,17.22222222222222,FBD_Balabhgarh_DPC (Haryana),Faridabad_MohnVRTL_D (Haryana)
IND000000ACB>IND201007AAA,9,1.6371603740024794,1.5974025974025974,48.888888888888886,Gurgaon_Bilaspur_HB (Haryana),GZB_Mohan_Nagar_DPC (Uttar Pradesh)
IND000000ACB>IND282002AAD,9,2.0670339656171524,1.905109489051095,145.55555555555554,Gurgaon_Bilaspur_HB (Haryana),
IND602024AAA>IND602001AAA,9,2.6776094276094273,2.5,18.11111111111111,Chennai_Vepmpttu_DC (Tamil Nadu),Chennai_Thiruvlr_DC (Tamil Nadu)
IND600056AAB>IND631501AAA,9,2.2702288996406645,2.3636363636363638,42.666666666666664,MAA_Poonamallee_HB (Tamil Nadu),Kanchipuram_DC (Tamil Nadu)
IND781018AAB>IND781022AAA,9,1.1198511795003023,1.0555555555555556,4.333333333333333,Guwahati_Hub (Assam),Guwahati_Sixmile (Assam)
IND403726AAA>IND403702AAA,9,1.8267141624183165,1.8,39.666666666666664,Goa_Hub (Goa),Canacona_CharRsta_D (Goa)
IND700088AAA>IND712311AAA,9,3.2200784528370736,3.5172413793103448,64.22222222222223,Kolkata_TrtllaRD_L (West Bengal),Kolkata_Dankuni_HB (West Bengal)
IND431136AAC>IND431122AAA,9,2.2023981309695597,2.2244897959183674,118.22222222222223,Aurangabad_Central_H_1 (Maharashtra),Beed_JalnaRd_D (Maharashtra)
IND281401AAA>IND321022AAA,9,1.5791608367035312,1.4848484848484849,18.555555555555557,Chhata_GvrdnDPP_D (Uttar Pradesh),Kaman_BsstdDPP_D (Rajasthan)
IND000000ACB>IND110043AAC,9,1.9872641761530652,1.9454545454545455,54.333333333333336,Gurgaon_Bilaspur_HB (Haryana),Delhi_Nangli_L (Delhi)
IND000000ACB>IND201301AAF,9,1.6573286375085177,1.425,51.333333333333336,Gurgaon_Bilaspur_HB (Haryana),Noida_Sec 02_DPC (Uttar Pradesh)
IND160002AAC>IND147101AAA,9,2.3130556790880603,2.23728813559322,79.77777777777777,Chandigarh_Mehmdpur_H (Punjab),Samana_PODPP_D (Punjab)
IND722140AAA>IND722151AAA,9,1.0983142611049588,1.0,4.111111111111111,Khatra_KoralDPP_D (West Bengal),Simlapal_Central_D_1 (West Bengal)
IND248001AAD>IND131028AAB,9,2.2294110865319015,2.0787037037037037,261.1111111111111,Dehradun_Nirjanpur_L (Uttarakhand),Sonipat_Kundli_H (Haryana)
IND000000AAS>IND783370AAC,9,2.0901234567901232,1.7666666666666666,32.0,Bongaigaon_Chpaguri_D (Assam),Kokrajhar_PigonDPP_D (Assam)
IND733140AAA>IND733102AAA,9,1.9117286015112103,1.7826086956521738,22.444444444444443,Gangarampr_FulbaDPP_D (West Bengal),Balurghat_AkhirDPP_D (West Bengal)
IND452001AAC>IND425201AAA,9,16.425880537400147,2.823529411764706,275.6666666666667,Jalgaon_DC (Maharashtra),Bhusawal_Samarth_D (Maharashtra)
IND441614AAA>IND481001AAA,9,2.2551440329218106,2.2962962962962963,33.55555555555556,Gondia_RamNgr_D (Maharashtra),Balaghat_Kosmi_D (Madhya Pradesh)
IND481661AAA>IND842003AAB,9,3.623184828664281,3.5,192.11111111111111,Mandla_Mharajpr_D (Madhya Pradesh),Jabalpur_Adhartal_IP (Madhya Pradesh)
IND131028AAB>IND201204AAA,9,2.0951421009353477,2.0851063829787235,52.111111111111114,Sonipat_Kundli_H (Haryana),Modinagar_SikriKla_DC (Uttar Pradesh)
IND471001AAA>IND472001AAA,9,1.6008725965990365,1.620253164556962,48.666666666666664,Chhatarpur_Busstand_D (Madhya Pradesh),Tikamgarh_MndiRoad_D (Madhya Pradesh)
IND247776AAA>IND251309AAB,9,1.7988953866146846,1.7777777777777777,14.444444444444445,Shamli_KarnalRd_D (Uttar Pradesh),Budhana_Busstand_D (Uttar Pradesh)
IND363310AAB>IND382430AAB,9,1.442421004921005,1.4097222222222223,63.44444444444444,Dhrangadhra_NvygRDPP_D (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND382430AAB>IND388320AAA,9,1.4325006783340117,1.25,27.666666666666668,Ahmedabad_East_H_1 (Gujarat),Anand_Vaghasi_IP (Gujarat)
IND583119AAA>IND583101AAA,9,3.974523550947548,4.232558139534884,130.0,Sandur_WrdN1DPP_D (Karnataka),Bellary_Dc (Karnataka)
IND713205AAB>IND722143AAB,9,4.093583825371265,3.72,77.88888888888889,Durgapur_Central_I_1 (West Bengal),Mejia_Central_D_1 (West Bengal)
IND383255AAB>IND384205AAA,9,1.5723989031267027,1.4579439252336448,61.0,Khedbrahma_Patelfli_D (Gujarat),Mehsana_Panchot_IP (Gujarat)
IND581402AAA>IND577401AAA,9,1.6164221535740604,1.625,44.333333333333336,Sirsi_Vidygiri_D (Karnataka),Sagara_Vardhard_D (Karnataka)
IND583201AAA>IND583119AAA,9,2.784824311490978,2.3333333333333335,47.55555555555556,Hospet (Karnataka),Sandur_WrdN1DPP_D (Karnataka)
IND344022AAB>IND344001AAA,9,1.4255017845600735,1.4492753623188406,29.0,Balotra_BsnoiHPL_D (Rajasthan),Barmer_Nehru3PL_D (Rajasthan)
IND335703AAA>IND335701AAA,9,1.3475667002799092,1.15625,10.666666666666666,Srivijaynagar_BhwanDPP_D (Rajasthan),Anupgarh_PrmNrDPP_D (Rajasthan)
IND335804AAD>IND335703AAA,9,1.1522957167694008,1.0789473684210527,5.888888888888889,Suratgarh_Central_DPP_2 (Rajasthan),Srivijaynagar_BhwanDPP_D (Rajasthan)
IND574227AAA>IND574104AAA,9,2.0434796140678495,1.7857142857142858,14.333333333333334,Moodbidri_MrdiVlge_D (Karnataka),Karkala_MarketRd_D (Karnataka)
IND756032AAA>IND712311AAA,9,2.8799985245968265,2.375,257.77777777777777,Jaleswar_NaturDPP_D (Orissa),Kolkata_Dankuni_HB (West Bengal)
IND501359AAE>IND515004AAA,9,1.7859980088273955,1.786008230452675,191.22222222222223,Hyderabad_Shamshbd_H (Telangana),Anantapur_KamaStrt_I (Andhra Pradesh)
IND580028AAA>IND580002AAA,9,10.036411736411736,3.7142857142857144,192.22222222222223,Hubli_Adargchi_IP (Karnataka),Dharwad_Dc (Karnataka)
IND581314AAA>IND403726AAA,9,1.8395118827990278,1.8018018018018018,95.0,Ankola_Kakrmath_D (Karnataka),Goa_Hub (Goa)
IND500010AAA>IND501359AAE,9,5.278316454787043,2.4864864864864864,159.55555555555554,Hyderabad_Alwal_I (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND244601AAB>IND244901AAB,9,1.504533043357469,1.1375,40.111111111111114,Thakurdwara_Fathuluh_D (Uttar Pradesh),Rampur_RoshnBgh_I (Uttar Pradesh)
IND305624AAA>IND305404AAA,8,1.842481723566578,1.8263611519865461,58.875,Bijainagar_Central_DPP_1 (Rajasthan),Kekri_LxmntDPP_D (Rajasthan)
IND821307AAA>IND824101AAA,8,1.9653683841957834,1.95,19.0,DehriSone_Dilliyan_D (Bihar),AurngbadBR_Mahindra_D (Bihar)
IND302004AAA>IND302014AAB,8,3.6892113095238095,2.758928571428571,41.125,Jaipur_NgrNigam_DC (Rajasthan),Jaipur_Central_I_7 (Rajasthan)
IND816107AAA>IND826004AAA,8,1.9298913595288862,1.9744897959183674,182.75,Pakur_Hatpada_D (Jharkhand),Dhanbad_Kalynpur_I (Jharkhand)
IND515134AAA>IND515591AAA,8,1.5910595960082146,1.587797619047619,29.125,Puttaprthi_Gokulam_D (Andhra Pradesh),Kadiri_GVManu_D (Andhra Pradesh)
IND815353AAA>IND814133AAB,8,1.8496887379739673,1.8772495755517826,79.25,Madhupur_Sitarmrd_D (Jharkhand),Godda_Central_D_2 (Jharkhand)
IND560300AAB>IND563130AAA,8,1.8630884469112963,1.8709528214616098,39.375,Bangalore_East_I_20 (Karnataka),Malur_NharuExt_D (Karnataka)
IND509324AAA>IND508248AAB,8,2.24552457346575,2.188655462184874,41.75,Kalwakurthy_VidyaNGR_D (Telangana),Devarakonda_DindiRD_D (Telangana)
IND673121AAA>IND670645AAB,8,2.340460698575618,2.207157258064516,42.0,Kalpetta_Ward19_D (Kerala),Mananthavady_Central_D_1 (Kerala)
IND509358AAA>IND508248AAB,8,2.2727725399120247,2.2000907441016335,74.125,Kadthal_GndhiDPP_D (Telangana),Devarakonda_DindiRD_D (Telangana)
IND560099AAB>IND632006AAA,8,1.4322620984319248,1.3705882352941177,72.5,Bengaluru_Bomsndra_HB (Karnataka),Vellore_GndhiNgr_IP (Tamil Nadu)
IND515004AAA>IND562132AAA,8,1.703420250257385,1.7251207729468598,129.0,Anantapur_KamaStrt_I (Andhra Pradesh),Bangalore_Nelmngla_H (Karnataka)
IND151001AAA>IND148101AAA,8,1.305578033477578,1.223609872137972,18.125,Bhatinda_DPC (Punjab),Barnala_DC (Punjab)
IND520011AAA>IND521185AAA,8,2.3248523841354722,2.0,42.5,Vijayawada (Andhra Pradesh),Nandigama_Chndrlpd_D (Andhra Pradesh)
IND282002AAD>IND281004AAA,8,1.4242149878947508,1.3880597014925373,28.375,,Mathura_DC (Uttar Pradesh)
IND852131AAA>IND852201AAA,8,2.724053903086161,2.8181818181818183,57.0,Supaul_SadrHsptl_D (Bihar),Saharsa_Gangjala_D (Bihar)
IND533106AAA>IND501359AAE,8,2.4331554839925866,2.198653198653199,426.75,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Hyderabad_Shamshbd_H (Telangana)
IND415612AAA>IND415408AAC,8,2.6007739693881,2.611742424242424,144.5,Ratnagiri_MjgaonRd_D (Maharashtra),Shirala_Central_DPP_3 (Maharashtra)
IND000000AFR>IND683511AAA,8,2.254730940213329,2.0615530303030303,40.75,Cochin_PanditRd_D (Kerala),Aluva_Peedika_H (Kerala)
IND000000AET>IND000000AAS,8,2.399138013901213,2.4646938775510203,67.625,Barpeta_ShivBari_D (Assam),Bongaigaon_Chpaguri_D (Assam)
IND416012AAA>IND415003AAA,8,1.9400584695108578,1.9114583333333335,90.125,Kolhapur_Shivaji_I (Maharashtra),Satara_DC (Maharashtra)
IND282002AAD>IND205001AAB,8,1.8561023924396018,2.0397727272727275,76.875,,Mainpuri_Agraroad_I (Uttar Pradesh)
IND424006AAA>IND424304AAC,8,2.1976450125078175,2.062226391494684,48.125,Dhule_MIDCAvdn_I (Maharashtra),Sakri_DhuleRoad_D (Maharashtra)
IND424006AAA>IND424101AAA,8,2.3506787166085945,1.9639953542392568,54.75,Dhule_MIDCAvdn_I (Maharashtra),Chalisgaon_BhadgDPP_D (Maharashtra)
IND424006AAA>IND421302AAG,8,2.2175206586002614,2.2170731707317075,246.75,Dhule_MIDCAvdn_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND313001AAB>IND327001AAB,8,2.748583565702335,2.741721854304636,264.125,Udaipur_Mangri_I (Rajasthan),Banswara_KhandDPP_D (Rajasthan)
IND303702AAB>IND332404AAA,8,1.6370833333333334,1.5708333333333333,15.625,Chomu_ShsmlDPP_D (Rajasthan),Reengus_Shop2DPP_D (Rajasthan)
IND562132AAA>IND501359AAE,8,1.726936905909905,1.700738393718143,309.375,Bangalore_Nelmngla_H (Karnataka),Hyderabad_Shamshbd_H (Telangana)
IND181201AAB>IND181152AAB,8,5.061817887225496,5.08307453416149,100.25,Akhnoor_ThthiCwk_D (Jammu & Kashmir),Jammu_Central_I_1 (Jammu & Kashmir)
IND400102AAC>IND400052AAA,8,4.810699023199023,4.007142857142857,42.375,Mumbai_Jogshwri_I (Maharashtra),Mumbai_Khar West _Dc (Maharashtra)
IND400072AAB>IND411033AAA,8,2.0541992372314155,1.98,106.125,Mumbai Hub (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND262501AAA>IND263153AAB,8,2.018091001868229,2.004629326345671,218.125,Pithorgarh_Kumud_D (Uttarakhand),Rudrapur_UdhamNgr_H (Uttarakhand)
IND781018AAB>IND781354AAA,8,1.7681397306397306,1.7037037037037037,41.625,Guwahati_Hub (Assam),Rangia_HosptlRd_D (Assam)
IND202001AAB>IND205001AAB,8,2.607216206123973,2.543269230769231,166.75,Aligarh_KhirByps_I (Uttar Pradesh),Mainpuri_Agraroad_I (Uttar Pradesh)
IND577116AAA>IND577101AAA,8,1.0419060182064592,0.9506097560975609,0.5,,Chikmagalur_DC (Karnataka)
IND500039AAD>IND501359AAE,8,2.975241748805257,2.717013888888889,59.375,Hyderabad_Uppal_L (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND500039AAC>IND500035AAD,8,3.0753101065601065,2.8896103896103895,26.5,Hyderabad_Uppal_I (Telangana),Hyderabad_South_D_12 (Telangana)
IND686513AAA>IND686540AAA,8,2.2829552767052768,2.2285714285714286,45.75,Mundakayam_Central_D_1 (Kerala),Karukachal_MnimlaRd_D (Kerala)
IND501359AAE>IND751002AAB,8,2.068456870342368,2.026566757493188,785.5,Hyderabad_Shamshbd_H (Telangana),Bhubaneshwar_Hub (Orissa)
IND571301AAA>IND571111AAB,8,2.025352564102564,1.9130434782608696,24.375,Nanjangud_RPRoad_D (Karnataka),Gundlupet_Swamylyt_D (Karnataka)
IND571213AAA>IND571114AAA,8,1.6121664405246494,1.6091135232926277,40.75,Gonikoppal_Thomas_D (Karnataka),HDKote_BegurRD_D (Karnataka)
IND403702AAA>IND575004AAB,8,2.046486669977156,1.9968409617198892,276.625,Canacona_CharRsta_D (Goa),Mangalore_Kuntikna_H (Karnataka)
IND423106AAA>IND423105AAA,8,1.8627875007529893,1.5276497695852536,29.25,Manmad_Malegaon_D (Maharashtra),Malegaon_Rawlgaon_D (Maharashtra)
IND562114AAA>IND560067AAC,8,4.430681818181818,3.6222222222222222,34.125,Hoskote_DC (Karnataka),Bengaluru_Kadugodi_D (Karnataka)
IND571114AAA>IND570020AAA,8,3.9566731607172785,4.13499245852187,154.25,HDKote_BegurRD_D (Karnataka),Mysore_Yadvgiri_IP (Karnataka)
IND787001AAA>IND787057AAA,8,2.770851063829787,2.7429787234042555,83.875,LakhimpurN_SashPhkn_D (Assam),Dhemaji_WardNo3_D (Assam)
IND783370AAC>IND783301AAA,8,2.863380192502533,2.65625,89.125,Kokrajhar_PigonDPP_D (Assam),Dhubri_Tetultol_D (Assam)
IND411033AAA>IND400072AAB,8,1.914099027994659,1.8640776699029127,94.0,Pune_Tathawde_H (Maharashtra),Mumbai Hub (Maharashtra)
IND632006AAA>IND632402AAA,8,4.643262987012987,2.9523809523809526,82.125,Vellore_GndhiNgr_IP (Tamil Nadu),Ranipet_MBTRd_DC (Tamil Nadu)
IND623526AAA>IND623704AAA,8,1.0841947285601887,1.0607789142407553,10.5,Rameswram_Kdthdstrt_D (Tamil Nadu),Muthukulathur_VaiklSRT_D (Tamil Nadu)
IND501359AAE>IND501141AAA,8,1.599625973822683,1.6085106382978722,56.375,Hyderabad_Shamshbd_H (Telangana),Tandur_SnthiNGR_D (Telangana)
IND575004AAB>IND574211AAA,8,3.1647773692810457,2.1160130718954244,36.875,Mangalore_Kuntikna_H (Karnataka),Bantwal_Trmltmpl_D (Karnataka)
IND781014AAA>IND781124AAA,8,2.423369565217391,2.215217391304348,32.125,Guwahati_Jalukbari (Assam),Chhaygaon_GwhRDDPP_D (Assam)
IND609110AAA>IND609602AAA,8,1.9179147465437787,1.9291871921182264,27.0,Sirkazhi_Pngktgudi_D (Tamil Nadu),Karaikal_Thalthru_DC (Pondicherry)
IND244501AAA>IND244601AAB,8,1.2752644254948522,1.309920634920635,19.625,Kanth_Dayanand_D (Uttar Pradesh),Thakurdwara_Fathuluh_D (Uttar Pradesh)
IND127021AAA>IND127201AAA,8,2.0239625506072874,1.8421052631578947,39.75,Bhiwani_DC (Haryana),Loharu_BstndDPP_D (Haryana)
IND756019AAA>IND757025AAA,8,2.36812343358396,2.216666666666667,27.0,Balasore_Ganeshwr_D (Orissa),Betnoti_MhliaDPP_D (Orissa)
IND110037AAM>IND201001AAC,8,2.0647027506654836,2.0612244897959187,51.5,Delhi_Airport_H (Delhi),Ghaziabad_Central_L_8 (Uttar Pradesh)
IND591304AAA>IND586101AAA,8,1.5280247781876815,1.5010332950631458,35.125,Athani_VikrmMah_D (Karnataka),Bijapur_KirtiNgr_D (Karnataka)
IND363330AAB>IND363310AAB,8,1.6391596954096954,1.6156156156156156,23.5,Halvad_CrossRD_D (Gujarat),Dhrangadhra_NvygRDPP_D (Gujarat)
IND600016AAA>IND600119AAA,8,2.702147046501885,2.3636363636363633,39.625,Airport (Tamil Nadu),Chennai_Sholinganallur_Dc (Tamil Nadu)
IND712311AAA>IND781018AAB,8,3.408467813421355,3.186663403630482,1655.0,Kolkata_Dankuni_HB (West Bengal),Guwahati_Hub (Assam)
IND712311AAA>IND742101AAC,8,2.979461669226835,2.9466398799010953,299.125,Kolkata_Dankuni_HB (West Bengal),Baharampur_Chuanpur_I (West Bengal)
IND591302AAB>IND580028AAA,8,2.3409543435712137,1.944218608852755,107.875,Khanapur_StatinRD_D (Karnataka),Hubli_Adargchi_IP (Karnataka)
IND370001AAA>IND370615AAB,8,1.7791859715412413,1.7727272727272727,34.0,Bhuj_DC (Gujarat),Nakhatrana_ClgRDDPP_D (Gujarat)
IND492001AAB>IND492007AAA,8,3.029166666666667,3.0,21.375,Raipur_Katora_IP (Chhattisgarh),Raipur_Central_D_5 (Chhattisgarh)
IND370201AAA>IND363330AAB,8,1.4757021076738281,1.4142857142857141,63.75,Gandhidham_Sector1A_IP (Gujarat),Halvad_CrossRD_D (Gujarat)
IND485001AAC>IND471001AAA,8,2.127930331019637,2.1298076923076925,116.75,Satna_Central_I_2 (Madhya Pradesh),Chhatarpur_Busstand_D (Madhya Pradesh)
IND201306AAA>IND201301AAF,8,3.2272399749373433,3.1077694235588975,44.0,Noida_Surajpur_DC (Uttar Pradesh),Noida_Sec 02_DPC (Uttar Pradesh)
IND396580AAB>IND396321AAA,8,3.292208389037433,2.0,75.875,Vansda_CikhliRD_D (Gujarat),Bilimora_DC (Gujarat)
IND396321AAA>IND396001AAA,8,1.5818335368335368,1.455026455026455,15.375,Bilimora_DC (Gujarat),Valsad_DC (Gujarat)
IND396191AAC>IND421302AAG,8,2.614002999625047,2.609936507936508,203.125,Vapi_IndEstat_I (Gujarat),Bhiwandi_Mankoli_HB (Maharashtra)
IND205001AAB>IND205135AAA,8,3.701046603963003,2.0914473684210524,107.125,Mainpuri_Agraroad_I (Uttar Pradesh),Shikohabad_Katrmira_D (Uttar Pradesh)
IND732103AAB>IND732202AAA,8,4.308068347953216,4.111111111111111,59.0,Malda_Central_I_3 (West Bengal),Manikchak_Enayetpr_D (West Bengal)
IND735224AAA>IND736146AAA,8,1.5653159827760892,1.5091185410334347,27.5,Mainaguri_MilpaDPP_D (West Bengal),Mathabhang_Pshimpra_D (West Bengal)
IND736146AAA>IND736135AAA,8,1.737148064547922,1.631578947368421,40.125,Mathabhang_Pshimpra_D (West Bengal),Dinhata_WrdN4DPP_D (West Bengal)
IND741156AAA>IND742101AAC,8,3.0975913367546433,2.6875,66.875,Plassey_BtaiRoad_D (West Bengal),Baharampur_Chuanpur_I (West Bengal)
IND474003AAA>IND476111AAA,8,2.5585876966491554,2.4407242063492065,98.125,Gwalior_HrihrNgr_I (Madhya Pradesh),Ambah_MrenTirh_D (Madhya Pradesh)
IND722101AAA>IND722122AAA,8,1.8911318150448586,1.8852657004830917,19.125,Bankura_KeranDPP_D (West Bengal),Bishnupur_StnRdDPP_D (West Bengal)
IND462022AAA>IND842003AAB,8,2.5387033699820396,2.4838709677419355,333.875,Bhopal_Trnsport_H (Madhya Pradesh),Jabalpur_Adhartal_IP (Madhya Pradesh)
IND395023AAD>IND395001AAA,8,3.1225961538461537,2.435897435897436,27.375,Surat_Central_I_4 (Gujarat),Surat_Central_D_9 (Gujarat)
IND722122AAA>IND713205AAB,8,2.0308010384806567,1.9642857142857142,74.0,Bishnupur_StnRdDPP_D (West Bengal),Durgapur_Central_I_1 (West Bengal)
IND451666AAA>IND424006AAA,8,2.6206577958211694,2.607347184582957,128.875,Sendhwa_VishnuVhr_D (Madhya Pradesh),Dhule_MIDCAvdn_I (Maharashtra)
IND722151AAA>IND723130AAA,8,13.20769300569198,15.060049019607844,860.125,Simlapal_Central_D_1 (West Bengal),Hura_Central_D_1 (West Bengal)
