alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153679554640362998|20180912233906|IND842001AAA>IND843105AAB,trip-153679554640362998|20180912233906|IND842001AAA>IND843105AAB,IND842001AAA>IND843105AAB,critical,2.206,35.3,True,False,60317.6,0.03,1
query-trip-153679553288930453|20180912233852|IND110085AAB>IND000000ACB,trip-153679553288930453|20180912233852|IND110085AAB>IND000000ACB,IND110085AAB>IND000000ACB,medium,1.641,103.4,False,False,60317.6,0.01,1
query-trip-153679545987818703|20180913042725|IND245304AAA>IND201007AAA,trip-153679545987818703|20180913042725|IND245304AAA>IND201007AAA,IND245304AAA>IND201007AAA,high,1.337,46.8,True,False,60317.6,0.04,1
query-trip-153679545987818703|20180913031733|IND245101AAA>IND245304AAA,trip-153679545987818703|20180913031733|IND245101AAA>IND245304AAA,IND245101AAA>IND245304AAA,high,2.086,29.2,False,False,60317.6,0.03,1
query-trip-153679545987818703|20180912233739|IND201007AAA>IND245304AAA,trip-153679545987818703|20180912233739|IND201007AAA>IND245304AAA,IND201007AAA>IND245304AAA,low,1.05,39.9,False,False,60317.6,0.03,1
query-trip-153679545987818703|20180913020523|IND245304AAA>IND245101AAA,trip-153679545987818703|20180913020523|IND245304AAA>IND245101AAA,IND245304AAA>IND245101AAA,low,1.1,22.0,False,False,60317.6,0.03,0
query-trip-153679545389284321|20180912233733|IND600044AAD>IND600056AAB,trip-153679545389284321|20180912233733|IND600044AAD>IND600056AAB,IND600044AAD>IND600056AAB,low,1.203,42.1,False,False,60317.6,0.04,0
query-trip-153679530777206625|20180913014916|IND403507AAA>IND403726AAB,trip-153679530777206625|20180913014916|IND403507AAA>IND403726AAB,IND403507AAA>IND403726AAB,medium,1.407,40.8,False,False,60317.6,0.01,0
query-trip-153679529840860139|20180912233458|IND390022AAA>IND388320AAA,trip-153679529840860139|20180912233458|IND390022AAA>IND388320AAA,IND390022AAA>IND388320AAA,medium,1.32,33.0,False,False,60317.6,0.04,1
query-trip-153679524114550020|20180913041519|IND813102AAA>IND812002AAA,trip-153679524114550020|20180913041519|IND813102AAA>IND812002AAA,IND813102AAA>IND812002AAA,low,1.154,47.3,False,False,60317.6,0.03,1
query-trip-153679524114550020|20180913061002|IND812002AAA>IND813203AAA,trip-153679524114550020|20180913061002|IND812002AAA>IND813203AAA,IND812002AAA>IND813203AAA,critical,3.195,70.3,True,False,60317.6,0.04,1
query-trip-153679584059680623|20180913020206|IND421301AAA>IND421302AAR,trip-153679584059680623|20180913020206|IND421301AAA>IND421302AAR,IND421301AAA>IND421302AAR,critical,3.25,32.5,True,False,60317.6,0.03,1
query-trip-153679588188597345|20180913050743|IND504215AAA>IND505001AAB,trip-153679588188597345|20180913050743|IND504215AAA>IND505001AAB,IND504215AAA>IND505001AAB,low,1.212,70.3,False,False,60317.6,0.03,1
query-trip-153679689202303147|20180913041001|IND425412AAA>IND425409AAA,trip-153679689202303147|20180913041001|IND425412AAA>IND425409AAA,IND425412AAA>IND425409AAA,medium,1.341,38.9,False,False,60317.6,0.04,1
query-trip-153679589281570910|20180913014823|IND400612AAA>IND421302AAR,trip-153679589281570910|20180913014823|IND400612AAA>IND421302AAR,IND400612AAA>IND421302AAR,high,2.592,31.1,False,False,60317.6,0.03,0
query-trip-153679689202303147|20180913053001|IND425409AAA>IND424304AAC,trip-153679689202303147|20180913053001|IND425409AAA>IND424304AAC,IND425409AAA>IND424304AAC,medium,1.328,91.6,False,True,60317.6,0.01,1
query-trip-153679682996037953|20180913000029|IND400072AAB>IND401104AAA,trip-153679682996037953|20180913000029|IND400072AAB>IND401104AAA,IND400072AAB>IND401104AAA,critical,2.787,41.8,True,False,60317.6,0.03,0
query-trip-153679674733908252|20180912235907|IND575004AAB>IND562132AAA,trip-153679674733908252|20180912235907|IND575004AAB>IND562132AAA,IND575004AAB>IND562132AAA,low,1.28,320.1,False,False,60317.6,0.01,1
query-trip-153679672155452701|20180913052039|IND691551AAA>IND691001AAB,trip-153679672155452701|20180913052039|IND691551AAA>IND691001AAB,IND691551AAA>IND691001AAB,high,1.792,71.7,True,False,60317.6,0.04,0
query-trip-153679672155452701|20180913040249|IND689645AAA>IND691551AAA,trip-153679672155452701|20180913040249|IND689645AAA>IND691551AAA,IND689645AAA>IND691551AAA,low,1.104,27.6,False,False,60317.6,0.03,1
query-trip-153679672155452701|20180913025143|IND691305AAA>IND689645AAA,trip-153679672155452701|20180913025143|IND691305AAA>IND689645AAA,IND691305AAA>IND689645AAA,medium,1.442,34.6,False,False,60317.6,0.03,1
query-trip-153679669508452551|20180913053108|IND142401AAA>IND000000ACA,trip-153679669508452551|20180913053108|IND142401AAA>IND000000ACA,IND142401AAA>IND000000ACA,medium,1.825,36.5,False,False,60317.6,0.01,0
query-trip-153679669508452551|20180912235815|IND000000ACA>IND147301AAA,trip-153679669508452551|20180912235815|IND000000ACA>IND147301AAA,IND000000ACA>IND147301AAA,low,1.181,43.7,False,False,60317.6,0.01,1
query-trip-153679658502528368|20180913034731|IND752050AAA>IND751002AAB,trip-153679658502528368|20180913034731|IND752050AAA>IND751002AAB,IND752050AAA>IND751002AAB,high,2.8,58.8,False,False,60317.6,0.01,0
query-trip-153679658502528368|20180913014836|IND751015AAA>IND752055AAA,trip-153679658502528368|20180913014836|IND751015AAA>IND752055AAA,IND751015AAA>IND752055AAA,low,1.159,25.5,False,False,60317.6,0.01,0
query-trip-153679612227233161|20180913024440|IND686507AAA>IND686513AAA,trip-153679612227233161|20180913024440|IND686507AAA>IND686513AAA,IND686507AAA>IND686513AAA,critical,2.089,18.8,True,False,60317.6,0.04,1
query-trip-153679610998336582|20180912234829|IND160002AAC>IND000000ACB,trip-153679610998336582|20180912234829|IND160002AAC>IND000000ACB,IND160002AAC>IND000000ACB,low,1.166,246.0,False,False,60317.6,0.04,1
query-trip-153679602643235387|20180913033941|IND781001AAA>IND781018AAB,trip-153679602643235387|20180913033941|IND781001AAA>IND781018AAB,IND781001AAA>IND781018AAB,medium,1.441,53.3,False,False,60317.6,0.04,1
query-trip-153679601482237347|20180913020335|IND712124AAA>IND712103AAA,trip-153679601482237347|20180913020335|IND712124AAA>IND712103AAA,IND712124AAA>IND712103AAA,critical,2.333,28.0,True,False,60317.6,0.04,1
query-trip-153679601482237347|20180913024938|IND712103AAA>IND712310AAE,trip-153679601482237347|20180913024938|IND712103AAA>IND712310AAE,IND712103AAA>IND712310AAE,critical,2.194,68.0,True,False,60317.6,0.04,1
query-trip-153679601482237347|20180912234654|IND712310AAE>IND712124AAA,trip-153679601482237347|20180912234654|IND712310AAE>IND712124AAA,IND712310AAE>IND712124AAA,critical,2.426,46.1,True,False,60317.6,0.03,1
query-trip-153679592637186735|20180913052559|IND504208AAB>IND505001AAB,trip-153679592637186735|20180913052559|IND504208AAB>IND505001AAB,IND504208AAB>IND505001AAB,medium,1.306,82.3,False,False,60317.6,0.01,1
query-trip-153679920895200032|20180913032648|IND431514AAA>IND431515AAA,trip-153679920895200032|20180913032648|IND431514AAA>IND431515AAA,IND431514AAA>IND431515AAA,low,1.29,27.1,False,False,59818.6,0.04,1
query-trip-153679920895200032|20180913043600|IND431515AAA>IND431517AAB,trip-153679920895200032|20180913043600|IND431515AAA>IND431517AAB,IND431515AAA>IND431517AAB,critical,2.067,31.0,True,False,59818.6,0.04,1
query-trip-153679920895200032|20180913022049|IND431708AAA>IND431514AAA,trip-153679920895200032|20180913022049|IND431708AAA>IND431514AAA,IND431708AAA>IND431514AAA,low,1.072,31.1,False,False,59818.6,0.03,1
query-trip-153680502504467548|20180913070924|IND400701AAB>IND421302AAG,trip-153680502504467548|20180913070924|IND400701AAB>IND421302AAG,IND400701AAB>IND421302AAG,critical,2.476,52.0,True,False,59818.6,0.03,1
query-trip-153680483991081446|20180913021359|IND000000ACB>IND201301AAM,trip-153680483991081446|20180913021359|IND000000ACB>IND201301AAM,IND000000ACB>IND201301AAM,high,1.568,127.0,True,False,59818.6,0.04,1
query-trip-153680475493146818|20180913162754|IND273014AAB>IND209304AAA,trip-153680475493146818|20180913162754|IND273014AAB>IND209304AAA,IND273014AAB>IND209304AAA,low,1.18,339.9,False,False,59818.6,0.01,1
query-trip-153680475493146818|20180913140917|IND272001AAA>IND273014AAB,trip-153680475493146818|20180913140917|IND272001AAA>IND273014AAB,IND272001AAA>IND273014AAB,low,1.081,83.2,False,False,59818.6,0.01,0
query-trip-153680468925863498|20180913021129|IND751002AAB>IND756100AAC,trip-153680468925863498|20180913021129|IND751002AAB>IND756100AAC,IND751002AAB>IND756100AAC,low,1.171,100.7,False,False,59818.6,0.04,1
query-trip-153680468430506519|20180913021124|IND000000ACB>IND751002AAB,trip-153680468430506519|20180913021124|IND000000ACB>IND751002AAB,IND000000ACB>IND751002AAB,low,1.079,1259.0,False,False,59818.6,0.04,1
query-trip-153680462910491397|20180913021029|IND131028AAB>IND000000ACB,trip-153680462910491397|20180913021029|IND131028AAB>IND000000ACB,IND131028AAB>IND000000ACB,low,1.164,112.9,False,False,59818.6,0.03,1
query-trip-153680426656922109|20180913020426|IND600110AAA>IND600056AAB,trip-153680426656922109|20180913020426|IND600110AAA>IND600056AAB,IND600110AAA>IND600056AAB,medium,1.532,56.7,False,False,59818.6,0.03,1
query-trip-153680422077065275|20180913020340|IND600056AAB>IND600110AAA,trip-153680422077065275|20180913020340|IND600056AAB>IND600110AAA,IND600056AAB>IND600110AAA,high,1.597,59.1,True,False,59818.6,0.04,1
query-trip-153680406728219678|20180913020107|IND421302AAG>IND400102AAC,trip-153680406728219678|20180913020107|IND421302AAG>IND400102AAC,IND421302AAG>IND400102AAC,critical,2.332,65.3,True,False,59818.6,0.03,0
query-trip-153680385436053322|20180913015734|IND000000ACB>IND821115AAB,trip-153680385436053322|20180913015734|IND000000ACB>IND821115AAB,IND000000ACB>IND821115AAB,low,1.157,748.9,False,False,59818.6,0.03,1
query-trip-153680367337554523|20180913015433|IND713205AAB>IND722143AAB,trip-153680367337554523|20180913015433|IND713205AAB>IND722143AAB,IND713205AAB>IND722143AAB,critical,3.028,75.7,False,False,59818.6,0.01,1
query-trip-153680367337554523|20180913111415|IND723202AAA>IND713205AAB,trip-153680367337554523|20180913111415|IND723202AAA>IND713205AAB,IND723202AAA>IND713205AAB,low,1.204,174.6,False,False,59818.6,0.03,1
query-trip-153680367337554523|20180913082553|IND723130AAA>IND723101AAA,trip-153680367337554523|20180913082553|IND723130AAA>IND723101AAA,IND723130AAA>IND723101AAA,medium,1.662,34.9,False,False,59818.6,0.03,0
query-trip-153680363848281444|20180913025315|IND387001AAA>IND388220AAA,trip-153680363848281444|20180913025315|IND387001AAA>IND388220AAA,IND387001AAA>IND388220AAA,low,1.076,26.9,False,False,59818.6,0.03,0
query-trip-153680363848281444|20180913045339|IND388220AAA>IND388320AAA,trip-153680363848281444|20180913045339|IND388220AAA>IND388320AAA,IND388220AAA>IND388320AAA,low,1.144,28.6,False,False,59818.6,0.03,1
query-trip-153680356130952302|20180915031400|IND000000ACB>IND160002AAC,trip-153680356130952302|20180915031400|IND000000ACB>IND160002AAC,IND000000ACB>IND160002AAC,high,1.625,352.7,True,False,59818.6,0.04,1
query-trip-153680332381212407|20180913014843|IND421302AAG>IND562132AAA,trip-153680332381212407|20180913014843|IND421302AAG>IND562132AAA,IND421302AAG>IND562132AAA,medium,1.372,972.6,False,False,59818.6,0.03,0
query-trip-153680500583450497|20180913021645|IND421302AAG>IND000000ACB,trip-153680500583450497|20180913021645|IND421302AAG>IND000000ACB,IND421302AAG>IND000000ACB,low,1.037,1004.2,False,False,59818.6,0.03,0
query-trip-153680508363563480|20180913021803|IND411033AAA>IND421302AAG,trip-153680508363563480|20180913021803|IND411033AAA>IND421302AAG,IND411033AAA>IND421302AAG,low,1.184,122.0,False,False,59818.6,0.03,0
query-trip-153680311218771044|20180913014512|IND209304AAA>IND208006AAA,trip-153680311218771044|20180913014512|IND209304AAA>IND208006AAA,IND209304AAA>IND208006AAA,medium,1.328,33.2,False,False,59818.6,0.03,0
query-trip-153680516265643007|20180913021922|IND000000ACB>IND110095AAB,trip-153680516265643007|20180913021922|IND000000ACB>IND110095AAB,IND000000ACB>IND110095AAB,medium,1.316,100.0,False,False,59818.6,0.03,1
query-trip-153680696568301344|20180913024925|IND501359AAE>IND500008AAC,trip-153680696568301344|20180913024925|IND501359AAE>IND500008AAC,IND501359AAE>IND500008AAC,medium,1.438,30.2,False,False,59818.6,0.03,0
query-trip-153680695447992835|20180913040835|IND282001AAF>IND283122AAB,trip-153680695447992835|20180913040835|IND282001AAF>IND283122AAB,IND282001AAF>IND283122AAB,medium,1.611,30.6,False,False,59818.6,0.03,1
query-trip-153680690478966318|20180913024824|IND411036AAA>IND411033AAA,trip-153680690478966318|20180913024824|IND411036AAA>IND411033AAA,IND411036AAA>IND411033AAA,high,2.025,56.7,False,False,59818.6,0.03,0
query-trip-153680672482002984|20180913024524|IND411033AAA>IND411014AAA,trip-153680672482002984|20180913024524|IND411033AAA>IND411014AAA,IND411033AAA>IND411014AAA,high,1.831,53.1,True,False,59818.6,0.03,1
query-trip-153680669482749105|20180913024454|IND501359AAE>IND500080AAB,trip-153680669482749105|20180913024454|IND501359AAE>IND500080AAB,IND501359AAE>IND500080AAB,high,2.032,38.6,False,False,59818.6,0.03,1
query-trip-153680660682917823|20180913103619|IND632006AAA>IND600056AAB,trip-153680660682917823|20180913103619|IND632006AAA>IND600056AAB,IND632006AAA>IND600056AAB,low,1.053,85.3,False,False,59818.6,0.03,0
query-trip-153680651220927977|20180913034445|IND248197AAA>IND248122AAB,trip-153680651220927977|20180913034445|IND248197AAA>IND248122AAB,IND248197AAA>IND248122AAB,low,1.296,60.9,False,False,59818.6,0.03,1
query-trip-153680606156286671|20180913125501|IND262701AAA>IND262802AAA,trip-153680606156286671|20180913125501|IND262701AAA>IND262802AAA,IND262701AAA>IND262802AAA,medium,1.329,31.9,False,False,59818.6,0.04,1
query-trip-153680606156286671|20180913141803|IND262802AAA>IND262723AAB,trip-153680606156286671|20180913141803|IND262802AAA>IND262723AAB,IND262802AAA>IND262723AAB,high,1.365,94.2,True,False,59818.6,0.04,1
query-trip-153680606156286671|20180913081009|IND261201AAB>IND261001AAA,trip-153680606156286671|20180913081009|IND261201AAB>IND261001AAA,IND261201AAB>IND261001AAA,high,1.681,53.8,True,False,59818.6,0.04,1
query-trip-153680606156286671|20180913102840|IND261001AAA>IND262701AAA,trip-153680606156286671|20180913102840|IND261001AAA>IND262701AAA,IND261001AAA>IND262701AAA,high,1.487,69.9,True,False,59818.6,0.04,1
query-trip-153680560307858971|20180913022643|IND786001AAB>IND786171AAA,trip-153680560307858971|20180913022643|IND786001AAB>IND786171AAA,IND786001AAB>IND786171AAA,high,1.819,85.5,True,False,59818.6,0.03,1
query-trip-153680560307858971|20180913062034|IND786171AAA>IND786181AAC,trip-153680560307858971|20180913062034|IND786171AAA>IND786181AAC,IND786171AAA>IND786181AAC,critical,3.75,45.0,False,False,59818.6,0.03,1
query-trip-153680560307858971|20180913065440|IND786181AAC>IND786001AAB,trip-153680560307858971|20180913065440|IND786181AAC>IND786001AAB,IND786181AAC>IND786001AAB,high,1.963,117.8,True,False,59818.6,0.03,1
query-trip-153680559641910526|20180913022636|IND110037AAM>IND201007AAA,trip-153680559641910526|20180913022636|IND110037AAM>IND201007AAA,IND110037AAM>IND201007AAA,medium,1.537,53.8,False,False,59818.6,0.01,1
query-trip-153680537872494871|20180913082504|IND792130AAB>IND786001AAB,trip-153680537872494871|20180913082504|IND792130AAB>IND786001AAB,IND792130AAB>IND786001AAB,high,1.711,145.4,True,False,59818.6,0.04,1
query-trip-153680527606226131|20180913034938|IND370110AAA>IND370001AAA,trip-153680527606226131|20180913034938|IND370110AAA>IND370001AAA,IND370110AAA>IND370001AAA,medium,1.359,46.2,False,False,59818.6,0.03,1
query-trip-153680321504598824|20180913014655|IND832109AAB>IND834002AAB,trip-153680321504598824|20180913014655|IND832109AAB>IND834002AAB,IND832109AAB>IND834002AAB,high,1.578,135.7,True,False,59818.6,0.03,1
query-trip-153680310048696991|20180913031547|IND384265AAB>IND385340AAB,trip-153680310048696991|20180913031547|IND384265AAB>IND385340AAB,IND384265AAB>IND385340AAB,medium,1.587,73.0,False,True,59818.6,0.01,1
query-trip-153679920895200032|20180913004008|IND431603AAA>IND431708AAA,trip-153679920895200032|20180913004008|IND431603AAA>IND431708AAA,IND431603AAA>IND431708AAA,medium,1.63,37.5,False,False,59818.6,0.03,0
query-trip-153680212067589845|20180913012840|IND209304AAA>IND208019AAA,trip-153680212067589845|20180913012840|IND209304AAA>IND208019AAA,IND209304AAA>IND208019AAA,critical,3.419,54.7,True,False,59818.6,0.03,1
query-trip-153680150338912748|20180913030121|IND209206AAB>IND210301AAA,trip-153680150338912748|20180913030121|IND209206AAB>IND210301AAA,IND209206AAB>IND210301AAA,medium,1.94,29.1,False,False,59818.6,0.03,0
query-trip-153680114309411459|20180913011223|IND000000ACB>IND131028AAB,trip-153680114309411459|20180913011223|IND000000ACB>IND131028AAB,IND000000ACB>IND131028AAB,medium,1.301,126.2,False,False,59818.6,0.03,1
query-trip-153680095342865931|20180913010913|IND160002AAC>IND000000ACA,trip-153680095342865931|20180913010913|IND160002AAC>IND000000ACA,IND160002AAC>IND000000ACA,low,1.14,71.8,False,False,59818.6,0.03,1
query-trip-153680078190400582|20180913010621|IND560300AAA>IND562132AAA,trip-153680078190400582|20180913010621|IND560300AAA>IND562132AAA,IND560300AAA>IND562132AAA,low,1.114,56.8,False,False,59818.6,0.03,0
query-trip-153680076884522986|20180913010608|IND560300AAA>IND560099AAB,trip-153680076884522986|20180913010608|IND560300AAA>IND560099AAB,IND560300AAA>IND560099AAB,low,1.19,69.0,False,False,59818.6,0.03,0
query-trip-153680074577011409|20180913010545|IND421302AAG>IND421401AAC,trip-153680074577011409|20180913010545|IND421302AAG>IND421401AAC,IND421302AAG>IND421401AAC,high,1.661,51.5,True,False,59818.6,0.04,1
query-trip-153680053417738135|20180913025628|IND382715AAA>IND382430AAB,trip-153680053417738135|20180913025628|IND382715AAA>IND382430AAB,IND382715AAA>IND382430AAB,low,1.147,63.1,False,False,59818.6,0.03,0
query-trip-153680043859947716|20180913015831|IND121102AAA>IND121004AAB,trip-153680043859947716|20180913015831|IND121102AAA>IND121004AAB,IND121102AAA>IND121004AAB,critical,2.986,83.6,True,False,59818.6,0.03,1
query-trip-153680043859947716|20180913010038|IND121004AAB>IND121102AAA,trip-153680043859947716|20180913010038|IND121004AAB>IND121102AAA,IND121004AAB>IND121102AAA,low,1.214,34.0,False,False,59818.6,0.03,0
query-trip-153679977853600345|20180913050405|IND413531AAA>IND413517AAA,trip-153679977853600345|20180913050405|IND413531AAA>IND413517AAA,IND413531AAA>IND413517AAA,medium,1.455,64.0,False,False,59818.6,0.01,1
query-trip-153679977853600345|20180913004938|IND431603AAA>IND413531AAA,trip-153679977853600345|20180913004938|IND431603AAA>IND413531AAA,IND431603AAA>IND413531AAA,medium,1.4,133.0,False,False,59818.6,0.01,1
query-trip-153679961232578044|20180913004652|IND395023AAD>IND395004AAB,trip-153679961232578044|20180913004652|IND395023AAD>IND395004AAB,IND395023AAD>IND395004AAB,critical,2.093,29.3,True,False,59818.6,0.04,1
query-trip-153679961232578044|20180913022513|IND395009AAA>IND395023AAD,trip-153679961232578044|20180913022513|IND395009AAA>IND395023AAD,IND395009AAA>IND395023AAD,critical,8.181,130.9,True,False,59818.6,0.03,1
query-trip-153679955409147823|20180913004554|IND400072AAB>IND400701AAB,trip-153679955409147823|20180913004554|IND400072AAB>IND400701AAB,IND400072AAB>IND400701AAB,medium,1.968,37.4,False,False,59818.6,0.01,1
query-trip-153679955125176642|20180913033455|IND785690AAB>IND785682AAA,trip-153679955125176642|20180913033455|IND785690AAB>IND785682AAA,IND785690AAB>IND785682AAA,critical,2.985,101.5,True,False,59818.6,0.04,1
query-trip-153679940965070243|20180913004329|IND110037AAK>IND000000ACB,trip-153679940965070243|20180913004329|IND110037AAK>IND000000ACB,IND110037AAK>IND000000ACB,high,2.711,103.0,False,False,59818.6,0.04,1
query-trip-153679927037233256|20180913045543|IND441912AAA>IND441107AAB,trip-153679927037233256|20180913045543|IND441912AAA>IND441107AAB,IND441912AAA>IND441107AAB,high,1.753,131.5,True,False,59818.6,0.03,1
query-trip-153680173249571082|20180913012212|IND000000AEM>IND110037AAB,trip-153680173249571082|20180913012212|IND000000AEM>IND110037AAB,IND000000AEM>IND110037AAB,critical,2.815,109.8,True,False,59818.6,0.03,1
query-trip-153680212532637033|20180913012845|IND712311AAA>IND781018AAB,trip-153680212532637033|20180913012845|IND712311AAA>IND781018AAB,IND712311AAA>IND781018AAB,medium,1.947,1339.8,False,False,59818.6,0.01,1
query-trip-153680299886573394|20180913064052|IND585307AAB>IND585104AAA,trip-153680299886573394|20180913064052|IND585307AAB>IND585104AAA,IND585307AAB>IND585104AAA,critical,3.349,224.4,True,False,59818.6,0.03,1
query-trip-153680224133549921|20180913013041|IND396191AAC>IND396232AAA,trip-153680224133549921|20180913013041|IND396191AAC>IND396232AAA,IND396191AAC>IND396232AAA,critical,2.462,32.0,True,False,59818.6,0.03,1
query-trip-153680291796468168|20180913064547|IND360530AAB>IND362001AAA,trip-153680291796468168|20180913064547|IND360530AAB>IND362001AAA,IND360530AAB>IND362001AAA,low,1.096,76.7,False,False,59818.6,0.03,1
query-trip-153680291369081162|20180913035521|IND462001AAA>IND462022AAA,trip-153680291369081162|20180913035521|IND462001AAA>IND462022AAA,IND462001AAA>IND462022AAA,critical,6.625,79.5,True,False,59818.6,0.04,1
query-trip-153680283646690477|20180913040052|IND209111AAA>IND285001AAD,trip-153680283646690477|20180913040052|IND209111AAA>IND285001AAD,IND209111AAA>IND285001AAD,medium,1.389,50.0,False,False,59818.6,0.03,1
query-trip-153680283646690477|20180913014036|IND209304AAA>IND209101AAA,trip-153680283646690477|20180913014036|IND209304AAA>IND209101AAA,IND209304AAA>IND209101AAA,critical,3.087,46.3,False,False,59818.6,0.03,1
query-trip-153680276269878413|20180913041441|IND462011AAA>IND462022AAA,trip-153680276269878413|20180913041441|IND462011AAA>IND462022AAA,IND462011AAA>IND462022AAA,critical,3.673,40.4,False,False,59818.6,0.04,1
query-trip-153680276269878413|20180913013922|IND462022AAA>IND462011AAA,trip-153680276269878413|20180913013922|IND462022AAA>IND462011AAA,IND462022AAA>IND462011AAA,critical,3.118,34.3,True,False,59818.6,0.04,1
query-trip-153680268168364589|20180913013801|IND395023AAD>IND395006AAA,trip-153680268168364589|20180913013801|IND395023AAD>IND395006AAA,IND395023AAD>IND395006AAA,medium,1.493,22.4,False,False,59818.6,0.03,0
query-trip-153680268168364589|20180913024239|IND395001AAA>IND395023AAD,trip-153680268168364589|20180913024239|IND395001AAA>IND395023AAD,IND395001AAA>IND395023AAD,critical,8.785,114.2,True,False,59818.6,0.03,1
query-trip-153680257938957304|20180913085953|IND210001AAA>IND210427AAA,trip-153680257938957304|20180913085953|IND210001AAA>IND210427AAA,IND210001AAA>IND210427AAA,critical,2.395,98.2,True,False,59818.6,0.04,1
query-trip-153680257938957304|20180913013619|IND209304AAA>IND212601AAA,trip-153680257938957304|20180913013619|IND209304AAA>IND212601AAA,IND209304AAA>IND212601AAA,low,1.229,83.6,False,False,59818.6,0.03,1
query-trip-153680257938957304|20180913061247|IND212601AAA>IND210001AAA,trip-153680257938957304|20180913061247|IND212601AAA>IND210001AAA,IND212601AAA>IND210001AAA,high,1.391,80.7,True,False,59818.6,0.03,1
query-trip-153680235368188535|20180914003703|IND508213AAB>IND508001AAA,trip-153680235368188535|20180914003703|IND508213AAB>IND508001AAA,IND508213AAB>IND508001AAA,low,1.042,37.5,False,False,59818.6,0.04,0
query-trip-153680234115299860|20180913042748|IND362265AAA>IND362720AAA,trip-153680234115299860|20180913042748|IND362265AAA>IND362720AAA,IND362265AAA>IND362720AAA,high,1.439,51.8,True,False,59818.6,0.03,1
query-trip-153680234115299860|20180913013221|IND362001AAA>IND362220AAA,trip-153680234115299860|20180913013221|IND362001AAA>IND362220AAA,IND362001AAA>IND362220AAA,medium,1.509,34.7,False,False,59818.6,0.03,0
query-trip-153680234115299860|20180913060534|IND362720AAA>IND362560AAA,trip-153680234115299860|20180913060534|IND362720AAA>IND362560AAA,IND362720AAA>IND362560AAA,low,1.137,30.7,False,False,59818.6,0.03,1
query-trip-153680231054543038|20180913013150|IND362001AAA>IND360370AAA,trip-153680231054543038|20180913013150|IND362001AAA>IND360370AAA,IND362001AAA>IND360370AAA,low,1.265,29.1,False,False,59818.6,0.03,1
query-trip-153680231054543038|20180913034142|IND360490AAA>IND362001AAA,trip-153680231054543038|20180913034142|IND360490AAA>IND362001AAA,IND360490AAA>IND362001AAA,medium,1.495,55.3,False,False,59818.6,0.03,1
query-trip-153679520978327020|20180913013016|IND400701AAA>IND410206AAA,trip-153679520978327020|20180913013016|IND400701AAA>IND410206AAA,IND400701AAA>IND410206AAA,medium,1.49,31.3,False,False,60317.6,0.03,0
query-trip-153679520978327020|20180913023101|IND410206AAA>IND000000AFT,trip-153679520978327020|20180913023101|IND410206AAA>IND000000AFT,IND410206AAA>IND000000AFT,high,2.247,38.2,False,False,60317.6,0.03,1
query-trip-153679519504536979|20180913024412|IND532001AAB>IND530012AAA,trip-153679519504536979|20180913024412|IND532001AAB>IND530012AAA,IND532001AAB>IND530012AAA,low,1.169,100.5,False,False,60317.6,0.03,0
query-trip-153678756999546218|20180913084800|IND341503AAB>IND341510AAB,trip-153678756999546218|20180913084800|IND341503AAB>IND341510AAB,IND341503AAB>IND341510AAB,low,1.297,42.8,False,False,60317.6,0.03,0
query-trip-153678756999546218|20180912212609|IND305001AAC>IND305802AAA,trip-153678756999546218|20180912212609|IND305001AAC>IND305802AAA,IND305001AAC>IND305802AAA,medium,1.504,37.6,False,False,60317.6,0.03,1
query-trip-153678756999546218|20180913053919|IND341505AAA>IND341503AAB,trip-153678756999546218|20180913053919|IND341505AAA>IND341503AAB,IND341505AAA>IND341503AAB,low,1.018,69.2,False,False,60317.6,0.03,0
query-trip-153678732062039761|20180912212200|IND110044AAB>IND110030AAD,trip-153678732062039761|20180912212200|IND110044AAB>IND110030AAD,IND110044AAB>IND110030AAD,medium,1.613,25.8,False,False,60317.6,0.03,0
query-trip-153678720402374284|20180912212004|IND110095AAB>IND000000ACB,trip-153678720402374284|20180912212004|IND110095AAB>IND000000ACB,IND110095AAB>IND000000ACB,high,2.106,149.5,False,True,60317.6,0.01,0
query-trip-153678710541514463|20180912211825|IND110044AAB>IND201007AAA,trip-153678710541514463|20180912211825|IND110044AAB>IND201007AAA,IND110044AAB>IND201007AAA,high,1.752,40.3,True,False,60317.6,0.04,1
query-trip-153678706002201803|20180913052856|IND173025AAA>IND160002AAC,trip-153678706002201803|20180913052856|IND173025AAA>IND160002AAC,IND173025AAA>IND160002AAC,medium,1.39,141.8,False,False,60317.6,0.04,1
query-trip-153678706002201803|20180913024339|IND135001AAA>IND173025AAA,trip-153678706002201803|20180913024339|IND135001AAA>IND173025AAA,IND135001AAA>IND173025AAA,medium,1.302,58.6,False,False,60317.6,0.03,1
query-trip-153678688509843930|20180912211445|IND515004AAA>IND515671AAA,trip-153678688509843930|20180912211445|IND515004AAA>IND515671AAA,IND515004AAA>IND515671AAA,medium,1.55,49.6,False,False,60317.6,0.03,0
query-trip-153678688509843930|20180913071716|IND516390AAA>IND515004AAA,trip-153678688509843930|20180913071716|IND516390AAA>IND515004AAA,IND516390AAA>IND515004AAA,low,1.098,91.1,False,False,60317.6,0.03,1
