corridor_id,n_legs,model_mae,osrm_mae,improvement_min,model
IND683511AAA>IND680012AAA,3,11.041589699015702,25.0,13.958410300984298,random_forest
IND391110AAD>IND390020AAA,3,31.345088045394636,82.33333333333333,50.988245287938696,random_forest
IND388620AAB>IND388320AAA,3,1.5988280992080088,39.333333333333336,37.73450523412533,random_forest
IND388320AAA>IND387001AAA,3,16.788797461165498,21.333333333333332,4.544535872167835,random_forest
IND388220AAA>IND388320AAA,3,13.911804868726596,25.666666666666668,11.754861797940071,random_forest
IND110037AAM>IND811399AAA,3,18.562670650806762,53.333333333333336,34.77066268252658,random_forest
IND562132AAA>IND751002AAB,3,122.3718327731752,1096.6666666666667,974.2948338934915,random_forest
IND562132AAA>IND600056AAB,3,35.716908624009584,216.33333333333334,180.61642470932375,random_forest
IND581110AAE>IND581119AAB,3,9.779330904205352,28.333333333333332,18.55400242912798,random_forest
IND121004AAB>IND121001AAA,3,16.760294348755775,4.333333333333333,-12.426961015422442,random_forest
IND121002AAB>IND000000ACB,3,77.87757343239481,22.333333333333332,-55.54424009906148,random_forest
IND121001AAA>IND121004AAB,3,24.968841886627462,24.0,-0.9688418866274624,random_forest
IND125001AAA>IND000000ACB,3,39.75862767958237,128.0,88.24137232041764,random_forest
IND131028AAB>IND247667AAB,3,13.446249786633805,134.0,120.5537502133662,random_forest
IND842001AAA>IND845412AAB,3,4.7991997017149854,37.333333333333336,32.53413363161835,random_forest
IND834002AAB>IND832109AAB,3,4.510864030769478,116.0,111.48913596923052,random_forest
IND686513AAA>IND686540AAA,3,7.236152989817216,38.0,30.763847010182783,random_forest
IND411033AAA>IND410503AAA,3,33.01615645964982,90.33333333333333,57.31717687368351,random_forest
IND411033AAA>IND400072AAB,3,18.493088299946447,91.66666666666667,73.17357836672022,random_forest
IND415605AAA>IND415709AAA,3,6.816705800555006,28.0,21.183294199444994,random_forest
IND415124AAA>IND415605AAA,3,20.80425627298018,12.333333333333334,-8.470922939646846,random_forest
IND413709AAA>IND423109AAA,3,8.391553543499535,22.333333333333332,13.941779789833797,random_forest
IND382421AAA>IND382721AAA,3,15.417928263293225,7.333333333333333,-8.084594929959891,random_forest
IND382421AAA>IND382430AAB,3,42.71760865472648,69.66666666666667,26.94905801194019,random_forest
IND396580AAB>IND396321AAA,3,143.44183622575983,158.33333333333334,14.891497107573514,random_forest
IND400072AAC>IND400011AAA,3,3.8559933252695373,38.0,34.14400667473046,random_forest
IND673632AAA>IND676306AAA,3,17.45879387664058,2.6666666666666665,-14.792127209973915,random_forest
IND365560AAB>IND364290AAA,3,8.766997503863193,40.666666666666664,31.89966916280347,random_forest
IND362720AAA>IND362560AAA,3,8.04187454006807,22.666666666666668,14.624792126598598,random_forest
IND362265AAA>IND362720AAA,3,6.733428708989663,50.0,43.26657129101034,random_forest
IND413304AAA>IND415301AAB,3,4.433048486628466,27.0,22.566951513371535,random_forest
IND643217AAA>IND643001AAA,3,7.797821528872574,4.666666666666667,-3.131154862205907,random_forest
IND642126AAA>IND642001AAA,3,11.037429914583974,16.333333333333332,5.295903418749358,random_forest
IND642001AAA>IND641062AAD,3,17.6542041032491,24.0,6.3457958967509,random_forest
IND362001AAA>IND360575AAA,3,35.29463584709837,71.66666666666667,36.3720308195683,random_forest
IND360530AAB>IND362001AAA,3,13.116950004215644,83.0,69.88304999578436,random_forest
IND360510AAB>IND360530AAB,3,6.842394813577427,12.666666666666666,5.824271853089239,random_forest
IND384265AAB>IND385320AAA,3,21.166071451794505,31.0,9.833928548205495,random_forest
IND384205AAA>IND383001AAA,3,9.686746584354417,26.666666666666668,16.97992008231225,random_forest
IND695572AAB>IND695541AAA,3,6.085908206130597,15.0,8.914091793869403,random_forest
IND641654AAA>IND641664AAA,3,7.748861637594538,8.666666666666666,0.9178050290721282,random_forest
IND641607AAA>IND641654AAA,3,11.188373182862236,13.666666666666666,2.47829348380443,random_forest
IND421302AAG>IND382430AAB,3,110.54322190390684,377.3333333333333,266.7901114294265,random_forest
IND421302AAG>IND110037AAM,3,92.22490262410906,1078.3333333333333,986.1084307092242,random_forest
IND387001AAA>IND388220AAA,3,10.088287168904753,18.0,7.911712831095247,random_forest
IND385320AAA>IND385340AAB,3,7.959002733197596,4.0,-3.959002733197596,random_forest
IND131028AAB>IND160002AAC,3,37.392757700729284,93.0,55.607242299270716,random_forest
IND127021AAA>IND127201AAA,3,10.775156681850703,30.666666666666668,19.891509984815965,random_forest
IND583231AAA>IND583201AAA,3,23.851631815245714,44.666666666666664,20.81503485142095,random_forest
IND583227AAA>IND583231AAA,3,13.36846460064462,29.0,15.63153539935538,random_forest
IND562101AAA>IND561207AAB,3,9.725724685444938,4.666666666666667,-5.059058018778271,random_forest
IND123401AAB>IND000000ACB,3,46.97165478500869,69.66666666666667,22.695011881657983,random_forest
IND123001AAA>IND123401AAB,3,11.440524554789361,35.0,23.559475445210637,random_forest
IND144040AAA>IND144001AAB,3,13.023019125161875,19.333333333333332,6.310314208171457,random_forest
IND160002AAC>IND144001AAB,3,6.894308884366164,126.0,119.10569111563383,random_forest
IND144001AAC>IND000000ACA,3,22.63871137049909,44.333333333333336,21.694621962834244,random_forest
IND144001AAA>IND144040AAA,3,9.602907627359333,16.0,6.397092372640667,random_forest
IND134102AAA>IND174103AAA,3,9.188688361326479,21.666666666666668,12.477978305340189,random_forest
IND826004AAA>IND821115AAB,3,63.87510735330836,130.33333333333334,66.45822598002499,random_forest
IND362001AAA>IND362220AAA,3,19.764044038452386,48.333333333333336,28.56928929488095,random_forest
IND421302AAG>IND401104AAB,3,16.995488491822808,20.666666666666668,3.6711781748438597,random_forest
IND422103AAC>IND422605AAA,3,3.791489554855829,26.666666666666668,22.87517711181084,random_forest
IND421601AAB>IND421302AAG,3,47.261208795919934,60.666666666666664,13.40545787074673,random_forest
IND335701AAA>IND335051AAA,3,18.485595818374602,6.0,-12.485595818374602,random_forest
IND335513AAA>IND335803AAA,3,8.637149665925632,16.333333333333332,7.6961836674077,random_forest
IND335051AAA>IND335513AAA,3,60.65721896365357,78.66666666666667,18.0094477030131,random_forest
IND335001AAA>IND125104AAA,3,21.85781270999647,82.66666666666667,60.808853956670205,random_forest
IND333042AAA>IND333031AAA,3,16.406191998182965,33.333333333333336,16.92714133515037,random_forest
IND700088AAA>IND712311AAA,3,13.25065177829162,86.0,72.74934822170837,random_forest
IND560099AAB>IND560002AAA,3,12.786002545635617,19.333333333333332,6.547330787697716,random_forest
IND561202AAB>IND515134AAA,3,11.09021111621781,55.0,43.90978888378219,random_forest
IND560300AAB>IND563101AAB,3,26.959321628940188,71.0,44.04067837105981,random_forest
IND152026AAA>IND151001AAA,3,44.23988603462576,3.6666666666666665,-40.5732193679591,random_forest
IND203396AAB>IND203390AAA,3,10.761607918300868,9.666666666666666,-1.0949412516342019,random_forest
IND203135AAA>IND203396AAB,3,20.303348972076854,37.666666666666664,17.36331769458981,random_forest
IND712124AAA>IND712310AAE,3,53.45587660598838,88.66666666666667,35.21079006067829,random_forest
IND421401AAC>IND421601AAB,3,7.678180159332533,39.333333333333336,31.6551531740008,random_forest
IND421302AAG>IND834002AAB,3,289.1510324260208,1524.6666666666667,1235.515634240646,random_forest
IND331023AAA>IND331304AAA,3,17.432386680612037,7.0,-10.432386680612037,random_forest
IND712410AAC>IND712406AAA,3,27.17797359253972,49.0,21.82202640746028,random_forest
IND712311AAA>IND826004AAA,3,21.847658875169714,158.66666666666666,136.81900779149694,random_forest
IND341503AAB>IND341510AAB,3,9.546530235824624,35.0,25.453469764175374,random_forest
IND826004AAA>IND815301AAA,3,17.32674049198773,65.0,47.673259508012265,random_forest
IND174001AAA>IND175018AAA,3,8.885534434986782,36.333333333333336,27.447798898346555,random_forest
IND160102AAC>IND160002AAC,3,7.153787778890762,39.0,31.846212221109237,random_forest
IND160002AAC>IND174001AAA,3,26.8101720219022,136.66666666666666,109.85649464476445,random_forest
IND827013AAA>IND829121AAA,3,9.092844639407934,22.0,12.907155360592066,random_forest
IND802158AAB>IND821115AAB,3,10.394971273395067,98.66666666666667,88.2716953932716,random_forest
IND802119AAA>IND802158AAB,3,21.965837573438446,35.333333333333336,13.36749575989489,random_forest
IND712311AAA>IND713205AAB,3,59.81767973090524,167.33333333333334,107.5156536024281,random_forest
IND335803AAA>IND335804AAD,3,8.130146539381316,6.0,-2.1301465393813164,random_forest
IND423601AAA>IND423701AAB,3,14.374891323114598,43.666666666666664,29.291775343552068,random_forest
IND641062AAD>IND642126AAA,3,58.65104862417806,68.33333333333333,9.682284709155269,random_forest
IND637211AAA>IND636402AAA,3,9.305449923220051,23.333333333333332,14.027883410113281,random_forest
IND636016AAA>IND637211AAA,3,6.409024225154115,22.666666666666668,16.25764244151255,random_forest
IND312605AAB>IND458001AAB,3,11.782290810184152,21.666666666666668,9.884375856482515,random_forest
IND332713AAA>IND332709AAA,3,54.766204914525325,21.666666666666668,-33.09953824785866,random_forest
IND802101AAA>IND802119AAA,3,6.227823439062006,23.333333333333332,17.105509894271325,random_forest
IND534001AAA>IND521333AAA,3,11.584312641344065,17.0,5.415687358655935,random_forest
IND533262AAA>IND533201AAA,3,12.82580865200218,39.666666666666664,26.840858014664484,random_forest
IND533106AAA>IND533262AAA,3,45.2770347268085,103.0,57.7229652731915,random_forest
IND174103AAA>IND160002AAC,3,24.966167894332376,96.0,71.03383210566763,random_forest
IND824101AAA>IND821115AAB,3,40.093442281691786,26.333333333333332,-13.760108948358454,random_forest
IND821307AAA>IND824101AAA,3,9.283210080595966,14.666666666666666,5.3834565860707,random_forest
IND208006AAA>IND209304AAA,3,21.619310311285137,173.66666666666666,152.0473563553815,random_forest
IND207247AAB>IND205001AAB,3,24.354723679356045,71.66666666666667,47.31194298731063,random_forest
IND205135AAA>IND283203AAA,3,13.071493454501137,18.0,4.928506545498863,random_forest
IND721212AAA>IND712310AAE,3,35.62404175782242,121.33333333333333,85.70929157551092,random_forest
IND713205AAB>IND712311AAA,3,111.07367547850795,513.3333333333334,402.25965785482543,random_forest
IND332404AAA>IND332001AAB,3,19.487028985104093,12.0,-7.487028985104093,random_forest
IND425412AAA>IND425409AAA,3,4.518695025178974,37.0,32.48130497482103,random_forest
IND425409AAA>IND425406AAA,3,8.027265212039998,47.0,38.97273478796,random_forest
IND630561AAA>IND623407AAA,3,8.536104927201192,22.666666666666668,14.130561739465476,random_forest
IND630002AAA>IND622407AAA,3,9.384529928715637,18.333333333333332,8.948803404617696,random_forest
IND628613AAA>IND627005AAA,3,4.632122788995834,37.666666666666664,33.03454387767083,random_forest
IND627811AAA>IND627401AAA,3,13.453013521106328,12.0,-1.4530135211063282,random_forest
IND627756AAA>IND626117AAA,3,7.80609809994618,26.0,18.19390190005382,random_forest
IND712311AAA>IND743235AAA,3,17.08780061550526,92.33333333333333,75.24553271782807,random_forest
IND201301AAM>IND000000ACB,3,58.03817329821613,107.33333333333333,49.2951600351172,random_forest
IND811399AAA>IND209304AAA,3,37.40541552109671,204.66666666666666,167.26125114556996,random_forest
IND786001AAB>IND786171AAA,3,29.466350376597855,117.0,87.53364962340214,random_forest
IND458664AAA>IND312403AAA,3,27.496315096010466,60.333333333333336,32.837018237322866,random_forest
IND458001AAB>IND458990AAA,3,6.207485896688374,25.333333333333332,19.125847436644957,random_forest
IND457226AAA>IND382430AAB,3,16.352467887339117,227.66666666666666,211.31419877932754,random_forest
IND457001AAA>IND457226AAA,3,18.011728332883568,12.333333333333334,-5.678394999550234,random_forest
IND454001AAA>IND457001AAA,3,19.00935783579947,20.666666666666668,1.6573088308671977,random_forest
IND305001AAC>IND305901AAA,3,40.34474429657523,34.0,-6.344744296575229,random_forest
IND722151AAA>IND723130AAA,3,370.792306081664,1058.0,687.207693918336,random_forest
IND311301AAA>IND305624AAA,3,32.68678583722661,108.33333333333333,75.64654749610672,random_forest
IND243001AAA>IND243503AAB,3,10.37307823705943,30.666666666666668,20.29358842960724,random_forest
IND212501AAA>IND212402AAA,3,2.203006240251407,18.666666666666668,16.46366042641526,random_forest
IND521225AAB>IND523002AAA,3,26.448409034955915,96.0,69.55159096504408,random_forest
IND521225AAB>IND501359AAE,3,34.75581387430778,203.33333333333334,168.57751945902555,random_forest
IND208019AAA>IND209304AAA,3,78.70774488002392,201.0,122.29225511997608,random_forest
IND208012AAA>IND209304AAA,3,100.54463903527801,539.3333333333334,438.78869429805536,random_forest
IND768216AAA>IND770001AAA,3,17.282937233010475,52.0,34.71706276698953,random_forest
IND244901AAB>IND244301AAA,3,23.461664417601018,14.666666666666666,-8.794997750934352,random_forest
IND600032AAB>IND600044AAD,3,16.189256654659534,11.333333333333334,-4.8559233213262,random_forest
IND321001AAA>IND321401AAB,3,17.340096052677698,8.333333333333334,-9.006762719344364,random_forest
IND462022AAA>IND842003AAB,3,62.507234200459415,307.0,244.4927657995406,random_forest
IND481661AAA>IND842003AAB,3,43.48001373171232,179.66666666666666,136.18665293495434,random_forest
IND480001AAA>IND480661AAA,3,25.831027131272265,43.666666666666664,17.8356395353944,random_forest
IND473331AAA>IND473226AAA,3,1018.1500088675253,1388.0,369.84999113247466,random_forest
IND627657AAA>IND628613AAA,3,11.3533153673321,2.3333333333333335,-9.019982033998765,random_forest
IND458990AAA>IND312605AAB,3,22.029756755224682,68.66666666666667,46.63690991144199,random_forest
IND518501AAA>IND518124AAA,3,14.432832902060726,30.0,15.567167097939274,random_forest
IND518422AAB>IND518102AAA,3,4.622458175658821,82.0,77.37754182434118,random_forest
IND518102AAA>IND518002AAA,3,11.049162735154686,119.33333333333333,108.28417059817865,random_forest
IND518002AAA>IND584101AAA,3,16.90717237162986,73.66666666666667,56.759494295036816,random_forest
IND518002AAA>IND518501AAA,3,8.049560016269405,41.666666666666664,33.61710665039726,random_forest
IND211011AAA>IND212501AAA,3,16.922717816772963,72.33333333333333,55.41061551656037,random_forest
IND786171AAA>IND786181AAC,3,33.14645856859025,11.666666666666666,-21.479791901923583,random_forest
IND515801AAA>IND515865AAB,3,17.015417468164355,45.0,27.984582531835645,random_forest
IND626138AAA>IND625008AAA,3,15.400443271125573,20.666666666666668,5.266223395541095,random_forest
IND626123AAA>IND627756AAA,3,1.8033707565155837,43.333333333333336,41.52996257681775,random_forest
IND625008AAA>IND626123AAA,3,1.5971175663494155,37.666666666666664,36.069549100317246,random_forest
IND624619AAA>IND624601AAA,3,7.006725317809777,7.666666666666667,0.6599413488568899,random_forest
IND495334AAB>IND491995AAB,3,6.495089174851575,26.0,19.504910825148425,random_forest
IND487551AAA>IND464668AAA,3,11.508700989088203,80.0,68.4912990109118,random_forest
IND722140AAA>IND722151AAA,3,24.884744363520564,4.333333333333333,-20.551411030187232,random_forest
IND321001AAB>IND321001AAA,3,21.510148303986224,20.333333333333332,-1.1768149706528916,random_forest
IND600056AAA>IND602105AAB,3,7.350875677654304,23.0,15.649124322345696,random_forest
IND781018AAB>IND110037AAM,3,39.38790842481202,1940.0,1900.612091575188,random_forest
IND781014AAA>IND781124AAA,3,18.45398415329902,44.333333333333336,25.879349180034314,random_forest
IND781005AAA>IND781018AAB,3,38.350333282812876,5.0,-33.350333282812876,random_forest
IND770001AAA>IND770017AAB,3,4.816739692117802,38.0,33.1832603078822,random_forest
IND515004AAA>IND501359AAE,3,9.326393644508888,198.0,188.6736063554911,random_forest
IND509358AAA>IND508248AAB,3,8.760961011035837,74.33333333333333,65.5723723222975,random_forest
IND509203AAA>IND509301AAA,3,4.569469939865383,12.0,7.430530060134617,random_forest
IND623315AAB>IND614620AAA,3,2.478957080812048,16.333333333333332,13.854376252521284,random_forest
IND622407AAA>IND622001AAA,3,6.897217537850177,19.0,12.102782462149822,random_forest
IND621704AAA>IND621802AAA,3,3.9582548189009983,32.333333333333336,28.37507851443234,random_forest
IND621212AAA>IND621704AAA,3,4.442700175487011,13.0,8.557299824512988,random_forest
IND621211AAA>IND621010AAA,3,9.903636293909958,6.666666666666667,-3.2369696272432913,random_forest
IND621010AAA>IND621212AAA,3,9.967837762401235,15.0,5.032162237598765,random_forest
IND614809AAA>IND610001AAA,3,4.008490689453157,46.0,41.991509310546846,random_forest
IND614804AAA>IND614616AAA,3,5.118738653848671,8.666666666666666,3.5479280128179953,random_forest
IND733140AAA>IND733102AAA,3,13.350206186221769,16.0,2.6497938137782313,random_forest
IND627005AAA>IND627811AAA,3,16.411381315447933,18.0,1.588618684552067,random_forest
IND509124AAA>IND509103AAC,3,23.839299417251453,22.0,-1.8392994172514534,random_forest
IND244301AAA>IND244412AAA,3,4.388502716523029,24.333333333333332,19.944830616810304,random_forest
IND761200AAA>IND532001AAB,3,12.693873245914245,68.33333333333333,55.63946008741908,random_forest
IND758001AAA>IND757037AAA,3,17.5775640380571,40.0,22.4224359619429,random_forest
IND246444AAB>IND246424AAA,3,5.005042812209299,13.666666666666666,8.661623854457368,random_forest
IND751002AAB>IND760003AAB,3,36.45038459725918,149.0,112.54961540274081,random_forest
IND751002AAB>IND712311AAA,3,86.77259547739222,329.0,242.2274045226078,random_forest
IND306401AAB>IND305001AAC,3,34.842793032641275,211.0,176.15720696735872,random_forest
IND614715AAA>IND614809AAA,3,5.91696891148137,15.666666666666666,9.749697755185295,random_forest
IND614620AAA>IND630561AAA,3,17.466902940303118,59.666666666666664,42.19976372636354,random_forest
IND614616AAA>IND630002AAA,3,1.4062842180396113,24.333333333333332,22.92704911529372,random_forest
IND500080AAB>IND501359AAE,3,70.88861069525696,20.0,-50.88861069525696,random_forest
IND500039AAC>IND501359AAE,3,106.98733258352543,165.66666666666666,58.67933408314123,random_forest
IND500039AAC>IND500035AAD,3,14.263225716991231,20.0,5.736774283008769,random_forest
IND500008AAC>IND501359AAE,3,85.76476170050569,31.666666666666668,-54.098095033839016,random_forest
IND501359AAG>IND000000ACN,3,14.879044824297246,32.666666666666664,17.78762184236942,random_forest
IND302014AAA>IND313001AAB,3,13.121512302787238,236.33333333333334,223.2118210305461,random_forest
IND623407AAA>IND623315AAB,3,13.018402680530878,2.0,-11.018402680530878,random_forest
IND509001AAA>IND509203AAA,3,3.8009904307088362,18.333333333333332,14.532342902624496,random_forest
IND508277AAB>IND508223AAA,3,7.295624804271621,16.666666666666668,9.371041862395046,random_forest
IND508248AAB>IND508377AAB,3,8.22102954043593,22.333333333333332,14.112303792897402,random_forest
IND515201AAA>IND515301AAA,3,2.2553214204053944,38.0,35.744678579594606,random_forest
IND515134AAA>IND515201AAA,3,4.040378127277417,35.333333333333336,31.292955206055918,random_forest
IND262501AAA>IND263153AAB,3,48.58299965094786,215.33333333333334,166.75033368238547,random_forest
IND303108AAB>IND303106AAA,3,14.231373236353548,25.333333333333332,11.101960096979784,random_forest
IND501359AAE>IND509358AAA,3,19.189220471701525,14.666666666666666,-4.522553805034859,random_forest
IND501359AAE>IND509001AAA,3,3.690329420557686,38.0,34.30967057944231,random_forest
IND504215AAA>IND505001AAB,3,19.175472513315,72.66666666666667,53.49119415335167,random_forest
IND283203AAA>IND110037AAM,3,39.83548898204028,206.66666666666666,166.83117768462637,random_forest
IND282001AAA>IND000000ACB,3,17.692356871907503,128.33333333333334,110.64097646142584,random_forest
IND733128AAA>IND733134AAA,3,7.943454798001287,16.666666666666668,8.72321186866538,random_forest
IND600056AAB>IND600044AAD,3,8.533118896472052,30.666666666666668,22.133547770194617,random_forest
IND246149AAA>IND249407AAA,3,16.89673295315923,96.0,79.10326704684077,random_forest
IND244901AAB>IND246725AAB,3,25.63884890236987,14.0,-11.638848902369869,random_forest
IND742137AAA>IND742401AAA,3,15.656291569013627,51.666666666666664,36.01037509765304,random_forest
IND505302AAB>IND505326AAB,3,20.119631831107522,8.666666666666666,-11.452965164440856,random_forest
IND614602AAA>IND614804AAA,3,1.1050885443004095,15.666666666666666,14.561578122366257,random_forest
IND610001AAA>IND614715AAA,3,9.72147073668418,15.666666666666666,5.945195929982486,random_forest
IND608301AAA>IND639104AAB,3,23.659406777994942,78.33333333333333,54.67392655533838,random_forest
IND603301AAA>IND600044AAD,3,14.532800227094034,86.0,71.46719977290597,random_forest
IND602024AAA>IND602001AAA,3,3.932290480840655,20.0,16.067709519159344,random_forest
IND505325AAA>IND505327AAA,3,11.514608859351242,14.333333333333334,2.8187244739820922,random_forest
IND273014AAB>IND277303AAC,3,22.21459908892758,113.0,90.78540091107241,random_forest
IND742149AAA>IND742148AAA,3,28.25416070842087,61.333333333333336,33.07917262491247,random_forest
IND302006AAA>IND302014AAB,3,15.791481330966013,25.333333333333332,9.54185200236732,random_forest
IND600116AAB>IND602024AAA,3,19.325940496534603,21.666666666666668,2.340726170132065,random_forest
IND600110AAA>IND600056AAB,3,16.330488369744714,61.333333333333336,45.00284496358862,random_forest
IND400016AAB>IND400072AAD,3,14.415938644566033,17.0,2.584061355433967,random_forest
IND400612AAA>IND421302AAR,3,24.835614462256824,36.0,11.164385537743176,random_forest
IND680712AAA>IND683511AAA,3,19.203457165962085,21.0,1.7965428340379148,random_forest
IND680307AAA>IND680712AAA,3,7.264372101877807,11.0,3.7356278981221926,random_forest
IND680012AAA>IND679303AAA,3,20.627425987367,36.666666666666664,16.039240679299663,random_forest
IND388121AAA>IND388620AAB,3,6.504172505260644,25.0,18.495827494739356,random_forest
IND571105AAA>IND571213AAA,3,15.06041407989593,18.0,2.9395859201040704,random_forest
IND571104AAA>IND577598AAB,3,12.118365629035054,13.666666666666666,1.548301037631612,random_forest
IND570020AAA>IND571602AAA,3,29.042856334840085,52.0,22.957143665159915,random_forest
IND573201AAB>IND573116AAA,3,16.12059831517195,36.666666666666664,20.546068351494714,random_forest
IND000000ACB>IND124112AAA,2,14.940260914046739,108.5,93.55973908595325,random_forest
IND848210AAA>IND842001AAA,2,57.37341100143563,218.0,160.6265889985644,random_forest
IND851127AAA>IND842001AAA,2,55.73401726565092,328.5,272.7659827343491,random_forest
IND848210AAA>IND851127AAA,2,4.806119987538237,35.0,30.19388001246176,random_forest
IND110014AAA>IND110024AAA,2,10.651467111722736,23.0,12.348532888277264,random_forest
IND577101AAA>IND577132AAD,2,3.1393840265617516,28.5,25.36061597343825,random_forest
IND563131AAB>IND560300AAB,2,174.03018703128905,223.0,48.969812968710954,random_forest
IND563131AAB>IND563116AAA,2,9.064604601604245,20.0,10.935395398395755,random_forest
IND580028AAA>IND580002AAA,2,103.80518918862018,53.0,-50.805189188620176,random_forest
IND581110AAE>IND577002AAA,2,138.37039675169376,214.0,75.62960324830624,random_forest
IND110037AAM>IND110020AAB,2,33.30843822241754,35.5,2.191561777582457,random_forest
IND110037AAM>IND110024AAA,2,5.938477475961751,33.5,27.56152252403825,random_forest
IND110037AAM>IND250002AAC,2,751.3085973033186,711.0,-40.30859730331861,random_forest
IND389151AAA>IND457661AAA,2,12.933148450792093,65.0,52.06685154920791,random_forest
IND124112AAA>IND125001AAA,2,12.428467279879598,81.0,68.5715327201204,random_forest
IND124001AAB>IND126102AAA,2,45.481064642254466,98.0,52.518935357745534,random_forest
IND131028AAB>IND247667AAA,2,12.094815970612743,134.0,121.90518402938726,random_forest
IND563116AAA>IND563131AAB,2,44.155668804541385,53.0,8.844331195458615,random_forest
IND562132AAA>IND560078AAC,2,16.556948747179224,21.0,4.443051252820776,random_forest
IND583119AAA>IND583101AAA,2,84.59886806551884,116.5,31.901131934481157,random_forest
IND581119AAB>IND577002AAA,2,44.55585975299349,87.5,42.94414024700651,random_forest
IND124507AAA>IND131028AAE,2,9.292727745100201,61.5,52.2072722548998,random_forest
IND689650AAA>IND690548AAA,2,3.2768183408911664,28.0,24.723181659108832,random_forest
IND411033AAA>IND410505AAB,2,10.618986208728874,22.0,11.381013791271126,random_forest
IND411033AAA>IND000000AAL,2,19.53862090180069,65.5,45.96137909819931,random_forest
IND415409AAB>IND415124AAA,2,19.717899106233972,2.0,-17.717899106233972,random_forest
IND382430AAB>IND313001AAB,2,6.6716742145571,191.0,184.3283257854429,random_forest
IND364004AAB>IND365560AAA,2,15.55431590056886,72.0,56.44568409943114,random_forest
IND363641AAA>IND363621AAB,2,7.73225645985333,21.0,13.26774354014667,random_forest
IND756019AAA>IND757025AAA,2,17.45870439580151,39.5,22.04129560419849,random_forest
IND505184AAC>IND505001AAB,2,61.21561778236231,122.5,61.28438221763769,random_forest
IND606803AAA>IND606801AAB,2,7.698349448785238,7.0,-0.6983494487852377,random_forest
IND606801AAB>IND632006AAA,2,54.508069291605494,119.0,64.4919307083945,random_forest
IND603001AAA>IND603301AAA,2,17.262606916908354,17.5,0.23739308309164642,random_forest
IND273014AAB>IND273304AAA,2,10.140334667430302,122.5,112.3596653325697,random_forest
IND273014AAB>IND273155AAA,2,38.381361409003,47.0,8.618638590997001,random_forest
IND302014AAA>IND305001AAC,2,7.001839563140507,153.0,145.9981604368595,random_forest
IND302014AAA>IND303702AAB,2,13.003317121338121,64.0,50.99668287866188,random_forest
IND505001AAB>IND505302AAB,2,10.50509778894484,28.5,17.994902211055162,random_forest
IND505001AAB>IND505209AAA,2,34.50950647855256,103.5,68.99049352144743,random_forest
IND505001AAB>IND505184AAC,2,67.17207993986683,123.0,55.82792006013317,random_forest
IND602001AAA>IND600116AAB,2,78.1230540375746,129.0,50.876945962425395,random_forest
IND600076AAB>IND600032AAB,2,7.873857530006882,24.5,16.62614246999312,random_forest
IND600056AAB>IND631501AAA,2,8.97969549674502,39.5,30.52030450325498,random_forest
IND247667AAB>IND249407AAA,2,24.31523888227259,59.0,34.68476111772741,random_forest
IND501359AAE>IND500050AAA,2,15.3342549337853,20.5,5.165745066214701,random_forest
IND501359AAE>IND500010AAA,2,20.198032315696235,28.0,7.801967684303765,random_forest
IND505001AAA>IND505302AAB,2,19.801820131430247,28.0,8.198179868569753,random_forest
IND504293AAA>IND505001AAB,2,45.73943837296051,91.5,45.76056162703949,random_forest
IND741201AAC>IND712311AAA,2,133.90447310082362,770.5,636.5955268991763,random_forest
IND732204AAB>IND732123AAC,2,72.80864708441241,52.5,-20.308647084412414,random_forest
IND306401AAB>IND342005AAD,2,23.314901544046855,44.5,21.185098455953145,random_forest
IND274402AAA>IND274304AAB,2,13.772426701475649,22.0,8.227573298524351,random_forest
IND262001AAA>IND262122AAB,2,9.745711189672125,45.5,35.75428881032788,random_forest
IND251309AAB>IND131028AAB,2,5.571804653065161,72.5,66.92819534693484,random_forest
IND251001AAA>IND247554AAA,2,16.90221668590336,46.0,29.09778331409664,random_forest
IND600056AAB>IND600044AAE,2,7.002908791695262,31.5,24.497091208304738,random_forest
IND507002AAA>IND508207AAB,2,33.26191681583562,62.0,28.73808318416438,random_forest
IND507002AAA>IND507159AAA,2,3.9615636312698044,19.5,15.538436368730196,random_forest
IND245101AAA>IND201007AAA,2,12.25258064731996,85.0,72.74741935268004,random_forest
IND757025AAA>IND757001AAA,2,12.56912559111749,17.0,4.430874408882509,random_forest
IND276305AAA>IND223101AAB,2,3.844581010367211,26.5,22.65541898963279,random_forest
IND302014AAB>IND302006AAA,2,6.872308876905983,15.5,8.627691123094017,random_forest
IND624001AAA>IND624703AAA,2,46.66065374933057,9.5,-37.16065374933057,random_forest
IND624001AAA>IND624619AAA,2,9.768446945398138,9.0,-0.7684469453981375,random_forest
IND751002AAB>IND562132AAA,2,231.57242961130635,1326.0,1094.4275703886938,random_forest
IND743347AAA>IND700053AAA,2,20.460309946040283,143.5,123.03969005395972,random_forest
IND508223AAA>IND500039AAC,2,15.677261626242348,66.5,50.82273837375765,random_forest
IND515401AAB>IND515801AAA,2,4.245233587995639,32.0,27.75476641200436,random_forest
IND515201AAA>IND515134AAA,2,11.087438335419844,48.0,36.91256166458015,random_forest
IND515004AAA>IND515801AAA,2,37.0555449729085,87.0,49.9444550270915,random_forest
IND515004AAA>IND515411AAA,2,10.793953969506067,58.0,47.20604603049394,random_forest
IND515004AAA>IND515401AAB,2,14.897213871349756,22.0,7.102786128650244,random_forest
