corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND695012AAA>IND691001AAB,12,12,IND695012AAA,IND691001AAB,Trivandrum_Mnanthla_H (Kerala),Kollam_Central_H_1 (Kerala),Trivandrum,Kollam,Kerala,Kerala,5.756248473926788,3.097011527098083,1.641041626197876,1.5384615384615385,41.416666666666664,35.0,64.5,105.91666666666667,63.91008333333334,64.83333333333333,1.0,0.47968737282723234,0.03052834720903426,0.7784401891344337,0.22768378019532587,0.7417427334846886,-5.913095495621418,11.074829554158779,9.844321015980918e-05,-0.626216375385829,0.00023079009850743648,True,better,
IND606003AAA>IND606105AAA,14,14,IND606003AAA,IND606105AAA,Virudhchlm_SelamRd_D (Tamil Nadu),Pennadam_EastmnRD_D (Tamil Nadu),Virudhchlm,Pennadam,Tamil Nadu,Tamil Nadu,6.7125874446786495,3.2877688067313495,1.6192331478045763,1.6,8.714285714285714,8.0,14.071428571428571,22.785714285714285,15.625314285714284,17.142857142857142,0.0,0.47947053176276067,0.005329302702095904,0.7784629757558534,0.22770432977864768,0.7415650126841994,-15.153591437891077,13.59681201129217,6.646211448351274e-10,-0.6267280760954111,5.5398578762114805e-09,True,better,
IND585211AAA>IND585222AAA,17,17,IND585211AAA,IND585222AAA,Chittapur_GlbrgaRD_D (Karnataka),Sedam_DBRCmplx_D (Karnataka),Chittapur,Sedam,Karnataka,Karnataka,8.13424844938502,4.806326195628705,1.6679411764705885,1.5,16.294117647058822,12.0,24.294117647058822,40.588235294117645,25.335641176470588,23.529411764705884,0.0,0.47848520290500113,0.057138042240313935,0.778497649705556,0.22768762950224422,0.7408089999224622,-5.1682504859641005,16.08236769578434,9.186314382959663e-05,-0.6288807183021232,0.00021716600947164057,True,better,
IND244301AAA>IND244412AAA,11,11,IND244301AAA,IND244412AAA,Sambhal_Khwssrai_D (Uttar Pradesh),Chandausi_Ganesh_D (Uttar Pradesh),Sambhal,Chandausi,Uttar Pradesh,Uttar Pradesh,5.26096192137119,2.6391911680252633,1.6222112906971082,1.6129032258064515,19.363636363636363,19.0,30.818181818181817,50.18181818181818,29.170318181818185,19.90909090909091,1.0,0.4782692655791991,0.01230347736509323,0.7784294465273853,0.22768624636180293,0.7406995652201213,-8.940563382501155,10.155057335502349,3.9446982825357424e-06,-0.6291621664893137,1.2521092863105024e-05,True,better,
IND333042AAA>IND333031AAA,13,13,IND333042AAA,IND333031AAA,Nawalgarh_NavldiDPP_D (Rajasthan),Pilani (Rajasthan),Nawalgarh,,Rajasthan,Rajasthan,6.1973352250235765,3.106104777930116,1.6206227118408134,1.605263157894737,45.69230769230769,44.0,73.53846153846153,119.23076923076923,82.9047153846154,24.76923076923077,1.0,0.4767180942325828,0.012643578344701792,0.778452989006874,0.22769513805497754,0.7395340932570238,-9.632563112393708,12.214132483084,4.640156651165332e-07,-0.6324730409696179,1.7834615700057229e-06,True,better,
IND627811AAA>IND627401AAA,10,10,IND627811AAA,IND627401AAA,Tenkasi_RailwyRd_D (Tamil Nadu),Ambasamdrm_Solaiprm_D (Tamil Nadu),Tenkasi,Ambasamdrm,Tamil Nadu,Tamil Nadu,4.760510522592495,2.611057999697749,1.6374076030705536,1.4838709677419355,20.5,15.0,31.6,52.1,34.36893,24.9,1.0,0.4760510522592495,0.03831243956959583,0.7784189006778559,0.2276721050833653,0.7390661505662397,-4.8795155802049806,9.040625872010708,0.0008606669801172349,-0.6337855803307368,0.001645606916298605,True,better,
IND140118AAA>IND160002AAC,17,17,IND140118AAA,IND160002AAC,AnandprShb_PnjPiara_D (Punjab),Chandigarh_Mehmdpur_H (Punjab),AnandprShb,Chandigarh,Punjab,Punjab,8.053816195701254,4.082968386192225,1.6188271982389628,1.6,64.70588235294117,63.0,104.52941176470588,169.23529411764707,114.18045294117645,41.0,1.0,0.4737538938647796,0.01671510018797065,0.7785007019313332,0.22771032787889167,0.7373100317130453,-9.676294940764974,16.282463334309103,3.701863873232492e-08,-0.6388073907162473,1.8108684747847257e-07,True,better,
IND632402AAA>IND631102AAA,11,11,IND632402AAA,IND631102AAA,Ranipet_MBTRd_DC (Tamil Nadu),Sholinghur_ArkonmRD_D (Tamil Nadu),Ranipet,Sholinghur,Tamil Nadu,Tamil Nadu,5.202541537498862,2.6326018753657072,1.617727272727273,1.52,15.363636363636363,13.0,24.818181818181817,40.18181818181818,26.642072727272726,29.181818181818183,1.0,0.4729583215908057,0.017201656178379522,0.7784316629468357,0.22768304557525695,0.7367745459780018,-7.703504521714407,10.110781701074952,1.5349894071334547e-05,-0.6403009059965041,4.2100437622835044e-05,True,better,
IND505001AAB>IND504208AAB,11,11,IND505001AAB,IND504208AAB,Karimnagar_KamnHbRD_I (Telangana),Mancherial_Hitech_D (Telangana),Karimnagar,Mancherial,Telangana,Telangana,5.191736225382606,2.768144885582856,1.6286575153778935,1.5076923076923077,39.45454545454545,33.0,61.81818181818182,101.27272727272727,85.5981090909091,43.09090909090909,1.0,0.4719760204893278,0.03177698824964899,0.7784320728911455,0.2276772647425063,0.7360508651362321,-5.693244738968742,10.059891573173312,0.00019570811571283236,-0.6423611148163191,0.0004269308315743254,True,better,
IND160102AAD>IND160002AAC,12,12,IND160102AAD,IND160002AAC,Chandigarh_Raiprkln_C (Chandigarh),Chandigarh_Mehmdpur_H (Punjab),Chandigarh,Chandigarh,Chandigarh,Punjab,5.642089794483219,3.0395094880189926,1.627247532578415,1.5625,21.666666666666668,18.0,34.166666666666664,55.833333333333336,42.94088333333334,38.083333333333336,0.0,0.47017414954026826,0.035158610660728916,0.7784445203815196,0.2276792184308926,0.7347166451951683,-5.686791090373951,11.064958968552803,0.00013780534929422786,-0.646169871218787,0.0003133200094617253,True,better,
IND503187AAA>IND503122AAA,20,20,IND503187AAA,IND503122AAA,Banswada_Menagrdn_D (Telangana),Yellareddy_JKRoad_D (Telangana),Banswada,Yellareddy,Telangana,Telangana,9.332250266634711,4.542677256756494,1.602583943833944,1.5384615384615385,15.85,14.0,26.1,41.95,28.751025,17.75,1.0,0.46661251333173553,0.009901710779016436,0.7785408198877969,0.22772534660213933,0.7320340083861899,-13.898139206705514,19.669147797869662,1.2509423929791006e-11,-0.6538811613324089,1.9102228433329509e-10,True,better,
IND493118AAC>IND495334AAB,11,11,IND493118AAC,IND495334AAB,Bhatpara_TrengaRD_D (Chhattisgarh),Mungeli_Panderia_D (Chhattisgarh),Bhatpara,Mungeli,Chhattisgarh,Chhattisgarh,5.0918463878869975,2.4496644001822068,1.5954145957662123,1.6326530612244898,29.181818181818183,31.0,48.81818181818182,78.0,53.66184545454546,20.818181818181817,0.0,0.4628951261715452,0.009267352401512862,0.7784358626262352,0.22768344773754842,0.7293943574949261,-10.815804743979923,10.206113244516832,6.47383228295566e-07,-0.6614069028826329,2.3828763777654385e-06,True,better,
IND683511AAA>IND680104AAA,16,16,IND683511AAA,IND680104AAA,Aluva_Peedika_H (Kerala),Guruvayoor_ManhrBld_D (Kerala),Aluva,Guruvayoor,Kerala,Kerala,7.382234465901656,4.37043591516429,1.6435034167464284,1.4938271604938271,51.25,40.0,79.5625,130.8125,79.75337499999999,315.125,1.0,0.4613896541188535,0.064289953887843,0.7784966447472506,0.22767409652476903,0.7282528347289804,-4.997213003301535,15.064572567615805,0.0001572128343390488,-0.6647183590217344,0.0003508907282573482,True,better,
IND422011AAD>IND422103AAC,11,11,IND422011AAD,IND422103AAC,Nashik_TgrniaRD_I (Maharashtra),Sinnar_Central_D_1 (Maharashtra),Nashik,Sinnar,Maharashtra,Maharashtra,5.068032798700107,3.0958866068198114,1.64778548602078,1.4054054054054055,23.363636363636363,15.0,36.27272727272727,59.63636363636363,40.28708181818181,33.18181818181818,0.0,0.46073025442728244,0.07608905660288992,0.7784367660934629,0.22765752305219583,0.7278163626838949,-3.8175996981317013,10.024988546006892,0.003371577347459344,-0.6659474345006099,0.005711967620133522,True,better,
IND312001AAA>IND311001AAA,13,13,IND312001AAA,IND311001AAA,Chittaurgarh_DC (Rajasthan),Bhilwara_DC (Rajasthan),Chittaurgarh,Bhilwara,Rajasthan,Rajasthan,5.988861887440409,2.8186758585193425,1.588779670443935,1.565217391304348,27.0,26.0,45.84615384615385,72.84615384615384,58.8876076923077,37.46153846153846,1.0,0.46068168364926226,0.00497640675586634,0.7784608989073742,0.22769372860268638,0.727763449743565,-16.06175747469122,12.547748489654142,9.677354156845992e-10,-0.6661110561712157,7.60718658754802e-09,True,better,
IND562132AAA>IND518002AAA,12,12,IND562132AAA,IND518002AAA,Bangalore_Nelmngla_H (Karnataka),Kurnool_AbbasNgr_I (Andhra Pradesh),Bangalore,Kurnool,Karnataka,Andhra Pradesh,5.495348456652083,2.54485195761659,1.5826834732553061,1.534965034965035,166.41666666666666,153.0,285.6666666666667,452.0833333333333,346.2008666666666,127.58333333333333,1.0,0.45794570472100693,0.00257097599523219,0.7784500878337272,0.22768931847387042,0.7257828721135469,-21.4680169551046,11.904934582786057,6.951952033270868e-11,-0.6718189214983741,7.855705797596081e-10,True,better,
IND691506AAA>IND691305AAA,20,20,IND691506AAA,IND691305AAA,Kottarakkara_Amankovl_D (Kerala),Punalur_PostofJN_D (Kerala),Kottarakkara,Punalur,Kerala,Kerala,9.146258925541543,4.4364488037759715,1.590166570615487,1.5263157894736843,11.25,9.0,18.85,30.1,17.824325,15.2,0.0,0.4573129462770772,0.01335506248018703,0.7785478786505997,0.22771838681155723,0.7252528456016326,-12.351576887116439,19.494995141131866,1.138418528387608e-10,-0.6733968270618329,1.1801953551174284e-09,True,better,
IND562132AAA>IND583101AAA,10,10,IND562132AAA,IND583101AAA,Bangalore_Nelmngla_H (Karnataka),Bellary_Dc (Karnataka),Bangalore,Bellary,Karnataka,Karnataka,4.5709528219009234,2.3083700178826776,1.5979616683167854,1.4697674418604652,130.6,101.0,219.1,349.7,292.21352,278.1,1.0,0.4570952821900923,0.024334338653141805,0.778426092062229,0.2276723925112679,0.7251833135062684,-6.502392854278547,9.06400357102214,0.00010764405875326262,-0.673539997459083,0.0002487480294298298,True,better,
IND473226AAA>IND473001AAA,10,10,IND473226AAA,IND473001AAA,Guna_Raghogrh_D (Madhya Pradesh),Guna_HnumnDPP_D (Madhya Pradesh),Guna,Guna,Madhya Pradesh,Madhya Pradesh,4.562576121188012,2.940879770650788,1.6493012524719841,1.3,25.7,12.0,39.2,64.9,32.30481,38.5,1.0,0.45625761211880117,0.09546329827636482,0.7784264098550403,0.2276479008563536,0.724575873239633,-3.2958610751825628,9.016291727166415,0.009268283290808659,-0.6752968031575675,0.014750929744526457,True,better,
IND413002AAA>IND413501AAA,21,21,IND413002AAA,IND413501AAA,Solapur_Central_I_2 (Maharashtra),Osmanabad_Kakdepot_D (Maharashtra),Solapur,Osmanabad,Maharashtra,Maharashtra,9.576075363466234,4.52688771381983,1.584029888551165,1.553191489361702,27.80952380952381,26.0,47.61904761904762,75.42857142857143,64.76405238095238,39.523809523809526,1.0,0.45600358873648733,0.008008149103408257,0.7785611142449798,0.2277259931201943,0.7242942652125767,-16.333681945997057,20.916858140010653,2.2130653375427788e-13,-0.6761761584753433,6.099423979081317e-12,True,better,
IND382430AAB>IND370201AAA,12,12,IND382430AAB,IND370201AAA,Ahmedabad_East_H_1 (Gujarat),Gandhidham_Sector1A_IP (Gujarat),Ahmedabad,Gandhidham,Gujarat,Gujarat,5.455629170969299,2.708651048206803,1.5911904530114225,1.48125,189.5,154.0,320.5,510.0,312.928475,216.83333333333334,1.0,0.4546357642474416,0.0207569918738672,0.7784515948066634,0.227680757307028,0.7233834552390166,-7.766489524366467,11.11014187985442,8.142550617887762e-06,-0.6787615938736916,2.377540619693326e-05,True,better,
IND465669AAB>IND465683AAA,11,11,IND465669AAB,IND465683AAA,Narsinghgarh_Central_D_1 (Madhya Pradesh),Pachore_Shop3DPP_D (Madhya Pradesh),Narsinghgarh,Pachore,Madhya Pradesh,Madhya Pradesh,4.998684324470624,2.414727657688494,1.585900761442557,1.5277777777777777,21.0,19.0,35.72727272727273,56.72727272727273,39.480390909090914,24.272727272727273,1.0,0.4544258476791476,0.014319629626046337,0.7784393971153246,0.22767927029060112,0.7232404428132327,-8.95071041007595,10.133149601371315,3.9636876633733294e-06,-0.6791701905112643,1.2546126217400174e-05,True,better,
IND691574AAA>IND695614AAA,21,21,IND691574AAA,IND695614AAA,Kalluvathukal_Pariplly_D (Kerala),Kilimanoor_Krvnkuzy_D (Kerala),Kalluvathukal,Kilimanoor,Kerala,Kerala,9.50969606927196,4.714231797335306,1.5893364363289175,1.55,11.714285714285714,11.0,19.80952380952381,31.523809523809526,21.40647142857143,16.857142857142858,0.0,0.45284266996533146,0.02039178193836868,0.7785636335744999,0.22771495941900433,0.7220066254490619,-10.406474602766917,20.357597876431512,1.3365733445575876e-09,-0.6828101107245625,9.744050834516607e-09,True,better,
IND361315AAA>IND361335AAA,11,11,IND361315AAA,IND361335AAA,Bhatiya_Kalyanpr_D (Gujarat),Dwarka_StnRoad_DC (Gujarat),Bhatiya,Dwarka,Gujarat,Gujarat,4.974940610031072,2.2981561349638615,1.5753688963366381,1.5555555555555556,16.363636363636363,15.0,28.363636363636363,44.72727272727273,40.96825454545455,3.8181818181818183,1.0,0.45226732818464294,0.004815303738783072,0.778440297931564,0.2276822905666504,0.7216803477681732,-15.437938301548261,10.398545594334541,1.6682921628838513e-08,-0.6836974667530055,9.15131137892598e-08,True,better,
IND110037AAM>IND000000ACB,12,12,IND110037AAM,IND000000ACB,Delhi_Airport_H (Delhi),Gurgaon_Bilaspur_HB (Haryana),Delhi,Gurgaon,Delhi,Haryana,5.4099411407177795,2.5779991803269597,1.5790936776401894,1.5348837209302326,24.75,23.0,42.75,67.5,43.87963333333334,259.25,1.0,0.4508284283931483,0.01264035619615702,0.7784533282372605,0.22768301561438334,0.7206332786702098,-10.053432068742143,11.181157226145633,6.124390622130017e-07,-0.6867476191495501,2.2915766235122248e-06,True,better,
IND621211AAA>IND621010AAA,15,15,IND621211AAA,IND621010AAA,Musiri_ThryrRD_D (Tamil Nadu),Thuraiyur_Mthrapuri_D (Tamil Nadu),Musiri,Thuraiyur,Tamil Nadu,Tamil Nadu,6.757291749931737,3.4358273209602324,1.58997113997114,1.5,12.733333333333333,11.0,21.466666666666665,34.2,23.751193333333333,8.533333333333333,1.0,0.4504861166621158,0.027982942955752228,0.7784908181581645,0.22768699672640738,0.7203596329293721,-7.576623088771559,14.12997251804094,2.4217662727462147e-06,-0.6875623792362473,8.001742363167317e-06,True,better,
IND642001AAA>IND641062AAD,17,17,IND642001AAA,IND641062AAD,Pollachi_Venkatsa_DC (Tamil Nadu),Coimbatore_Karayam_H (Tamil Nadu),Pollachi,Coimbatore,Tamil Nadu,Tamil Nadu,7.6425553344782635,3.8661147270233256,1.5882861311493743,1.5789473684210527,33.76470588235294,33.0,57.1764705882353,90.94117647058823,64.66820588235294,63.64705882352941,0.0,0.4495620784987214,0.02689447911336168,0.7785163083696007,0.22769425689496575,0.7196759556546759,-8.247942236940958,16.175249948096322,3.4432918126018513e-07,-0.6895657349794925,1.3700421648732718e-06,True,better,
IND585222AAA>IND585307AAB,18,18,IND585222AAA,IND585307AAB,Sedam_DBRCmplx_D (Karnataka),Chincholi_Mainroad_D (Karnataka),Sedam,Chincholi,Karnataka,Karnataka,8.061226116146695,3.6965877007950985,1.5687872420328561,1.5135135135135136,20.833333333333332,19.0,36.666666666666664,57.5,39.80288888888889,35.111111111111114,0.0,0.44784589534148306,0.0050823925446609255,0.7785299642280766,0.2277110695245471,0.7184321082459698,-19.38515668200205,18.05647983819614,1.551589619584161e-13,-0.6931993138805504,4.495631461872056e-12,True,better,
IND151506AAA>IND151001AAA,18,18,IND151506AAA,IND151001AAA,Jhunir_BhaRDDPP_D (Punjab),Bhatinda_DPC (Punjab),Jhunir,Bhatinda,Punjab,Punjab,8.035049019874611,8.27008891034308,1.784274141174314,1.3661971830985915,58.666666666666664,26.0,73.55555555555556,132.22222222222223,82.1092388888889,246.72222222222223,1.0,0.4463916122152562,0.2754888484783905,0.7785309576285652,0.22753595527243306,0.7173873512523501,-2.6839973918054403,17.01918769232496,0.015679286685099457,-0.6962509564373857,0.024072817872503243,True,better,
IND573201AAB>IND572201AAB,11,11,IND573201AAB,IND572201AAB,Hassan_Pandrnga_I (Karnataka),Tiptur_YTRd_D (Karnataka),Hassan,Tiptur,Karnataka,Karnataka,4.9000665724958505,2.233612326813652,1.564817199607116,1.5918367346938775,27.90909090909091,29.0,49.45454545454545,77.36363636363636,54.755790909090905,92.54545454545455,1.0,0.4454605974996228,0.005082574364172166,0.7784431385885765,0.22768031665684596,0.7167827082920006,-15.348073834147165,10.377390590881598,1.8119961596998827e-08,-0.6979740109943074,9.750265049813654e-08,True,better,
IND532440AAA>IND532001AAB,17,17,IND532440AAA,IND532001AAB,Palakonda_VadaiDPP_D (Andhra Pradesh),Srikakulam_Kuslpram_I (Andhra Pradesh),Palakonda,Srikakulam,Andhra Pradesh,Andhra Pradesh,7.555654984255975,3.468349289350853,1.5647396179903923,1.5277777777777777,20.764705882352942,19.0,36.76470588235294,57.529411764705884,41.051529411764704,13.0,1.0,0.44445029319152796,0.0068897635215159625,0.7785196060453075,0.2277042169902715,0.7160041522161215,-16.42017618872651,16.689531973246535,9.88764818860027e-12,-0.7002915188036589,1.5305537607011377e-10,True,better,
IND683511AAA>IND000000ADM,13,13,IND683511AAA,IND000000ADM,Aluva_Peedika_H (Kerala),Cochin_Kdvantra_D (Kerala),Aluva,Cochin,Kerala,Kerala,5.770000951174486,3.2029876125143346,1.6022835853605086,1.4615384615384615,15.23076923076923,12.0,25.0,40.23076923076923,22.28786153846154,409.84615384615387,0.0,0.443846227013422,0.05349953837264021,0.778469202934399,0.22766621720318786,0.7156078368837845,-5.210712379801818,12.050428842153769,0.00021505815026202392,-0.7014263521204925,0.00046554733677411307,True,better,
IND160002AAC>IND140301AAA,21,21,IND160002AAC,IND140301AAA,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Kharar_DC (Chandigarh),Chandigarh,Chandigarh,Punjab,Chandigarh,9.305653958372183,5.435101431512258,1.6171093784414783,1.434782608695652,28.761904761904763,20.0,46.523809523809526,75.28571428571429,47.61130952380953,77.76190476190476,1.0,0.44312637897010393,0.06557603444949893,0.7785713776959096,0.22767553972230883,0.7150198326321147,-5.994574062970781,20.110841622801026,7.163488112992743e-06,-0.7032025485263035,2.1246040860057216e-05,True,better,
IND577535AAC>IND577522AAA,10,10,IND577535AAC,IND577522AAA,Molakalmuru_KnsgraRD_D (Karnataka),Challakere_Shivangr_D (Karnataka),Molakalmuru,Challakere,Karnataka,Karnataka,4.427694562975472,2.0745084811475936,1.5658333333333332,1.575,22.2,23.0,39.2,61.4,55.937020000000004,14.5,1.0,0.4427694562975472,0.012673396316370865,0.7784315269519793,0.22767280334763032,0.714864638742767,-9.39681861077741,9.123094493477428,5.441726540201572e-06,-0.7035852030444048,1.6562503351512142e-05,True,better,
IND509001AAA>IND509203AAA,19,19,IND509001AAA,IND509203AAA,Mahabubnagar_DC (Telangana),Bijnapally_nagar_D (Telangana),Mahabubnagar,Bijnapally,Telangana,Telangana,8.412414763559704,4.010297472734829,1.5692841729993432,1.542857142857143,19.263157894736842,18.0,33.89473684210526,53.1578947368421,38.04318947368421,30.157894736842106,1.0,0.44275867176630024,0.015868215870773274,0.7785461821148628,0.22770555535824186,0.7147749719651424,-11.559578273053308,18.374421260578387,7.221084910355741e-10,-0.7039076399573511,5.870378380361141e-09,True,better,
IND203131AAA>IND203135AAA,16,16,IND203131AAA,IND203135AAA,Khurja_Pnjbiyon_D (Uttar Pradesh),Jewar_SJRoad_D (Uttar Pradesh),Khurja,Jewar,Uttar Pradesh,Uttar Pradesh,7.058679232489984,3.414723887176434,1.5694089585536954,1.4324324324324325,21.8125,16.0,38.25,60.0625,35.00980625,15.6875,1.0,0.441167452030624,0.020044290365156463,0.7785089224853985,0.22769124644615082,0.7136651027433787,-9.498213098881173,15.207616086731884,8.700988575840747e-08,-0.7071462687351106,3.9645633430242113e-07,True,better,
IND561203AAB>IND562101AAA,12,12,IND561203AAB,IND562101AAA,Doddablpur_ChikaDPP_D (Karnataka),Chikblapur_ShntiSgr_D (Karnataka),Doddablpur,Chikblapur,Karnataka,Karnataka,5.289488585144005,2.433088852932987,1.5607632953466286,1.52,14.416666666666666,13.0,25.666666666666668,40.083333333333336,27.346666666666664,25.083333333333332,0.0,0.44079071542866705,0.00923012683959938,0.7784578982776891,0.22768139838837628,0.7134326910258164,-12.10738992599559,11.248461258620447,8.48543437338956e-08,-0.7078023750476071,3.8820003408624305e-07,True,better,
IND503185AAA>IND503187AAA,19,19,IND503185AAA,IND503187AAA,Bodhan_SuryaDPP_D (Telangana),Banswada_Menagrdn_D (Telangana),Bodhan,Banswada,Telangana,Telangana,8.332361880888978,3.9906583657710586,1.5648148148148149,1.5,15.526315789473685,14.0,27.473684210526315,43.0,32.086463157894734,21.42105263157895,1.0,0.4385453621520515,0.018696650396369623,0.7785492201749262,0.22770156997478955,0.7117675767417201,-10.791458849018568,18.317525868631268,2.2634158701703575e-09,-0.7127495361117204,1.5788024279583358e-08,True,better,
IND000000ACT>IND000000ACB,100,100,IND000000ACT,IND000000ACB,Delhi_Gateway_HB (Delhi),Gurgaon_Bilaspur_HB (Haryana),Delhi,Gurgaon,Delhi,Haryana,43.90808592165635,33.25171913039164,1.685064598435413,1.3421052631578947,28.34,14.0,41.54,69.88,42.988283,190.1,0.57,0.43908085921656353,0.14113655593288962,0.7795955775845499,0.22752841860797748,0.7114040557739559,-9.036236345959281,100.21883044910052,1.2589729203719963e-14,-0.714377652562432,4.589159354904374e-13,True,better,
IND360510AAB>IND360530AAB,13,13,IND360510AAB,IND360530AAB,Bhanvad_Mainroad_D (Gujarat),Jamjodhpur_Court_D (Gujarat),Bhanvad,Jamjodhpur,Gujarat,Gujarat,5.686386637499023,3.3276921481366464,1.6072332608937383,1.4230769230769231,15.76923076923077,11.0,25.692307692307693,41.46153846153846,28.207246153846157,13.923076923076923,0.0,0.43741435673069406,0.07003208291441643,0.7784723754307443,0.2276565459022152,0.7110176546896457,-4.643051706203197,12.038512886832876,0.0005624524268797964,-0.7149186555809489,0.0011169969110266607,True,better,
IND303301AAB>IND303303AAA,12,12,IND303301AAB,IND303303AAA,Bassi_DmodrNGR_D (Rajasthan),Dausa_IndraCln_D (Rajasthan),Bassi,Dausa,Rajasthan,Rajasthan,5.229576200398048,2.5701480710445934,1.565497425280034,1.5,13.083333333333334,11.0,22.583333333333332,35.666666666666664,30.862508333333334,7.25,0.0,0.43579801669983737,0.02646446679367751,0.7784601713886177,0.22767265890239521,0.7098780000060668,-7.282430124359683,11.086338603186922,1.5108841581144464e-05,-0.7182750440431316,4.1845566143855995e-05,True,better,
IND362001AAA>IND360575AAA,11,11,IND362001AAA,IND360575AAA,Junagadh_DPC (Gujarat),Porbandar_DC (Gujarat),Junagadh,Porbandar,Gujarat,Gujarat,4.786370581101382,2.443328619159374,1.5738799353257185,1.4819277108433735,48.0,40.0,83.54545454545455,131.54545454545453,103.64267272727274,19.454545454545453,0.0,0.43512459828194383,0.03606610428291215,0.7784474521173494,0.22766564395086447,0.7094091391223034,-5.987949694958584,10.052756982217005,0.00013140162116103332,-0.7196532401473401,0.0003005745585262503,True,better,
IND562132AAA>IND573201AAB,16,16,IND562132AAA,IND573201AAB,Bangalore_Nelmngla_H (Karnataka),Hassan_Pandrnga_I (Karnataka),Bangalore,Hassan,Karnataka,Karnataka,6.943578513549983,3.5087362172407106,1.5707734967507894,1.481203007518797,75.875,64.0,132.9375,208.8125,166.08384999999998,143.5625,1.0,0.4339736570968739,0.033027070425076605,0.778513290136859,0.2276808780981644,0.7085464697797745,-7.567582788496222,15.125827358083862,1.6093678463957537e-06,-0.722240016970924,5.510865655840005e-06,True,better,
IND621010AAA>IND621212AAA,16,16,IND621010AAA,IND621212AAA,Thuraiyur_Mthrapuri_D (Tamil Nadu),Perambalur_goplpurm_D (Tamil Nadu),Thuraiyur,Perambalur,Tamil Nadu,Tamil Nadu,6.9354824736852105,3.2937004182929988,1.5569166482382428,1.4285714285714286,19.8125,15.0,35.5,55.3125,37.85933125,17.4375,1.0,0.43346765460532566,0.019159539791221883,0.7785135973519718,0.22768855986983985,0.7081878166269526,-9.93535186700588,15.21723527295649,4.7727969509820226e-08,-0.7233017034382925,2.3147041006908522e-07,True,better,
IND144001AAB>IND143001AAA,17,17,IND144001AAB,IND143001AAA,Jalandhar_DPC (Punjab),Amritsar_DPC (Punjab),Jalandhar,Amritsar,Punjab,Punjab,7.364445831728592,3.287348332395107,1.5467982023824234,1.5,34.8235294117647,31.0,63.705882352941174,98.52941176470588,85.30671764705882,15.058823529411764,1.0,0.4332026959840348,0.006065658978868349,0.7785268620088975,0.22769978753489423,0.7079908096982452,-18.06410511329782,16.784320762353424,1.9710809748424426e-12,-0.7238922978028365,3.840209485468897e-11,True,better,
IND614602AAA>IND614804AAA,16,16,IND614602AAA,IND614804AAA,Pattukotai_anthniyr_D (Tamil Nadu),Peravurani_SH71_D (Tamil Nadu),Pattukotai,Peravurani,Tamil Nadu,Tamil Nadu,6.883181172878469,3.027818917096557,1.5407744565217392,1.5,12.8125,12.0,23.75,36.5625,22.698774999999998,24.625,1.0,0.43019882330490433,0.004445498395317878,0.778515581995117,0.227695559219025,0.7058752486790465,-20.57900097414832,15.947418820674677,6.562662192970988e-13,-0.7301603496745085,1.5134302608280035e-11,True,better,
IND683572AAA>IND680307AAA,13,13,IND683572AAA,IND680307AAA,Angamaly_CivilStn_D (Kerala),Chalakudy_SurbhiTh_D (Kerala),Angamaly,Chalakudy,Kerala,Kerala,5.581343468531633,3.76543892735367,1.6240138067061145,1.3636363636363635,7.3076923076923075,4.0,10.692307692307692,18.0,12.922953846153847,24.923076923076923,0.0,0.4293341129639718,0.11409814834536532,0.7784763609812438,0.227633730739688,0.7052927966320759,-3.7249564602928964,12.02362907119976,0.0028911263459162886,-0.7318690685187932,0.004935004185627502,True,better,
IND384205AAA>IND382715AAA,18,18,IND384205AAA,IND382715AAA,Mehsana_Panchot_IP (Gujarat),Kadi_KaranNGR_D (Gujarat),Mehsana,Kadi,Gujarat,Gujarat,7.717338174028784,3.7171573357345125,1.5535818713450291,1.4871794871794872,21.88888888888889,19.0,39.5,61.388888888888886,42.07413888888889,41.55555555555556,1.0,0.4287410096682658,0.024024586767644754,0.7785430145086019,0.22768996788290272,0.7048276283630828,-9.543975887191802,17.220823294850906,2.7207534035774183e-08,-0.7332897503022495,1.397477884564765e-07,True,better,
IND623315AAB>IND614620AAA,15,15,IND623315AAB,IND614620AAA,Oriyur_Vllyaprm_D (Tamil Nadu),Manamelkudi_TmpleSrt_D (Tamil Nadu),Oriyur,Manamelkudi,Tamil Nadu,Tamil Nadu,6.40828832788676,2.800296115284717,1.5363020640217528,1.5172413793103448,16.0,15.0,29.866666666666667,45.86666666666667,35.08174666666667,13.4,0.0,0.42721922185911737,0.004468011599719324,0.7785040610595093,0.22769049290007742,0.7037832602416597,-20.064997655386243,14.823916155095487,3.72848806467643e-12,-0.7363766741465472,6.195869872182891e-11,True,better,
